timestamp,point_path,value,units
2026-07-28T18:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.290,inH2O
2026-07-28T18:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.279,inH2O
2026-07-28T18:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T19:00:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T19:01:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T19:02:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T19:03:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T19:04:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T19:05:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T19:06:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T19:07:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T19:08:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T19:09:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T19:10:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T19:11:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T19:12:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T19:13:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T19:14:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T19:15:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T19:16:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T19:17:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T19:18:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T19:19:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T19:20:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T19:21:00-07:00,SYN1/AHU-21-B/CLG_SP,1.283,inH2O
2026-07-28T19:22:00-07:00,SYN1/AHU-21-B/CLG_SP,1.275,inH2O
2026-07-28T19:23:00-07:00,SYN1/AHU-21-B/CLG_SP,1.282,inH2O
2026-07-28T19:24:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T19:25:00-07:00,SYN1/AHU-21-B/CLG_SP,1.283,inH2O
2026-07-28T19:26:00-07:00,SYN1/AHU-21-B/CLG_SP,1.275,inH2O
2026-07-28T19:27:00-07:00,SYN1/AHU-21-B/CLG_SP,1.286,inH2O
2026-07-28T19:28:00-07:00,SYN1/AHU-21-B/CLG_SP,1.289,inH2O
2026-07-28T19:29:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T19:30:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T19:31:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T19:32:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T19:33:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T19:34:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T19:35:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T19:36:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T19:37:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T19:38:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T19:39:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T19:40:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T19:41:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T19:42:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T19:43:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T19:44:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T19:45:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T19:46:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T19:47:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T19:48:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T19:49:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T19:50:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T19:51:00-07:00,SYN1/AHU-21-B/CLG_SP,1.282,inH2O
2026-07-28T19:52:00-07:00,SYN1/AHU-21-B/CLG_SP,1.272,inH2O
2026-07-28T19:53:00-07:00,SYN1/AHU-21-B/CLG_SP,1.288,inH2O
2026-07-28T19:54:00-07:00,SYN1/AHU-21-B/CLG_SP,1.278,inH2O
2026-07-28T19:55:00-07:00,SYN1/AHU-21-B/CLG_SP,1.277,inH2O
2026-07-28T19:56:00-07:00,SYN1/AHU-21-B/CLG_SP,1.290,inH2O
2026-07-28T19:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.284,inH2O
2026-07-28T19:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T19:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.277,inH2O
2026-07-28T20:00:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T20:01:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:02:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T20:03:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T20:04:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T20:05:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T20:06:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T20:07:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T20:08:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:09:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T20:10:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T20:11:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T20:12:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T20:13:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T20:14:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T20:15:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T20:16:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T20:17:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T20:18:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:19:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T20:20:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T20:21:00-07:00,SYN1/AHU-21-B/CLG_SP,1.281,inH2O
2026-07-28T20:22:00-07:00,SYN1/AHU-21-B/CLG_SP,1.281,inH2O
2026-07-28T20:23:00-07:00,SYN1/AHU-21-B/CLG_SP,1.274,inH2O
2026-07-28T20:24:00-07:00,SYN1/AHU-21-B/CLG_SP,1.280,inH2O
2026-07-28T20:25:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T20:26:00-07:00,SYN1/AHU-21-B/CLG_SP,1.270,inH2O
2026-07-28T20:27:00-07:00,SYN1/AHU-21-B/CLG_SP,1.277,inH2O
2026-07-28T20:28:00-07:00,SYN1/AHU-21-B/CLG_SP,1.272,inH2O
2026-07-28T20:29:00-07:00,SYN1/AHU-21-B/CLG_SP,1.286,inH2O
2026-07-28T20:30:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T20:31:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T20:32:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T20:33:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T20:34:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T20:35:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T20:36:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T20:37:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T20:38:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:39:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T20:40:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:41:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T20:42:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T20:43:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T20:44:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T20:45:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T20:46:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T20:47:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T20:48:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T20:49:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T20:50:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T20:51:00-07:00,SYN1/AHU-21-B/CLG_SP,1.283,inH2O
2026-07-28T20:52:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T20:53:00-07:00,SYN1/AHU-21-B/CLG_SP,1.289,inH2O
2026-07-28T20:54:00-07:00,SYN1/AHU-21-B/CLG_SP,1.289,inH2O
2026-07-28T20:55:00-07:00,SYN1/AHU-21-B/CLG_SP,1.286,inH2O
2026-07-28T20:56:00-07:00,SYN1/AHU-21-B/CLG_SP,1.277,inH2O
2026-07-28T20:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.278,inH2O
2026-07-28T20:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.274,inH2O
2026-07-28T20:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T21:00:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T21:01:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T21:02:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T21:03:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T21:04:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T21:05:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T21:06:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T21:07:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T21:08:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T21:09:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T21:10:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T21:11:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T21:12:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T21:13:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T21:14:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T21:15:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T21:16:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T21:17:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T21:18:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T21:19:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T21:20:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T21:21:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T21:22:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T21:23:00-07:00,SYN1/AHU-21-B/CLG_SP,1.279,inH2O
2026-07-28T21:24:00-07:00,SYN1/AHU-21-B/CLG_SP,1.283,inH2O
2026-07-28T21:25:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T21:26:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T21:27:00-07:00,SYN1/AHU-21-B/CLG_SP,1.287,inH2O
2026-07-28T21:28:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T21:29:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T21:30:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T21:31:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T21:32:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T21:33:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T21:34:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T21:35:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T21:36:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T21:37:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T21:38:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T21:39:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T21:40:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T21:41:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T21:42:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T21:43:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T21:44:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T21:45:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T21:46:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T21:47:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T21:48:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T21:49:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T21:50:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T21:51:00-07:00,SYN1/AHU-21-B/CLG_SP,1.278,inH2O
2026-07-28T21:52:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T21:53:00-07:00,SYN1/AHU-21-B/CLG_SP,1.289,inH2O
2026-07-28T21:54:00-07:00,SYN1/AHU-21-B/CLG_SP,1.288,inH2O
2026-07-28T21:55:00-07:00,SYN1/AHU-21-B/CLG_SP,1.271,inH2O
2026-07-28T21:56:00-07:00,SYN1/AHU-21-B/CLG_SP,1.288,inH2O
2026-07-28T21:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.288,inH2O
2026-07-28T21:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.286,inH2O
2026-07-28T21:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.279,inH2O
2026-07-28T22:00:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T22:01:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T22:02:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T22:03:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T22:04:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T22:05:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T22:06:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T22:07:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T22:08:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T22:09:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T22:10:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T22:11:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T22:12:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T22:13:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T22:14:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T22:15:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T22:16:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T22:17:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T22:18:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T22:19:00-07:00,SYN1/AHU-21-B/CLG_SP,1.590,inH2O
2026-07-28T22:20:00-07:00,SYN1/AHU-21-B/CLG_SP,1.570,inH2O
2026-07-28T22:21:00-07:00,SYN1/AHU-21-B/CLG_SP,1.279,inH2O
2026-07-28T22:22:00-07:00,SYN1/AHU-21-B/CLG_SP,1.280,inH2O
2026-07-28T22:23:00-07:00,SYN1/AHU-21-B/CLG_SP,1.287,inH2O
2026-07-28T22:24:00-07:00,SYN1/AHU-21-B/CLG_SP,1.282,inH2O
2026-07-28T22:25:00-07:00,SYN1/AHU-21-B/CLG_SP,1.271,inH2O
2026-07-28T22:26:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T22:27:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T22:28:00-07:00,SYN1/AHU-21-B/CLG_SP,1.287,inH2O
2026-07-28T22:29:00-07:00,SYN1/AHU-21-B/CLG_SP,1.282,inH2O
2026-07-28T22:30:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T22:31:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T22:32:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T22:33:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T22:34:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T22:35:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T22:36:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T22:37:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T22:38:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T22:39:00-07:00,SYN1/AHU-21-B/CLG_SP,1.573,inH2O
2026-07-28T22:40:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T22:41:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T22:42:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T22:43:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T22:44:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T22:45:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T22:46:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T22:47:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T22:48:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T22:49:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T22:50:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T22:51:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T22:52:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T22:53:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T22:54:00-07:00,SYN1/AHU-21-B/CLG_SP,1.274,inH2O
2026-07-28T22:55:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T22:56:00-07:00,SYN1/AHU-21-B/CLG_SP,1.283,inH2O
2026-07-28T22:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.289,inH2O
2026-07-28T22:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.285,inH2O
2026-07-28T22:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.288,inH2O
2026-07-28T23:00:00-07:00,SYN1/AHU-21-B/CLG_SP,1.590,inH2O
2026-07-28T23:01:00-07:00,SYN1/AHU-21-B/CLG_SP,1.582,inH2O
2026-07-28T23:02:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T23:03:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T23:04:00-07:00,SYN1/AHU-21-B/CLG_SP,1.580,inH2O
2026-07-28T23:05:00-07:00,SYN1/AHU-21-B/CLG_SP,1.588,inH2O
2026-07-28T23:06:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T23:07:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T23:08:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T23:09:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T23:10:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T23:11:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T23:12:00-07:00,SYN1/AHU-21-B/CLG_SP,1.587,inH2O
2026-07-28T23:13:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T23:14:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T23:15:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T23:16:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T23:17:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T23:18:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T23:19:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T23:20:00-07:00,SYN1/AHU-21-B/CLG_SP,1.586,inH2O
2026-07-28T23:21:00-07:00,SYN1/AHU-21-B/CLG_SP,1.290,inH2O
2026-07-28T23:22:00-07:00,SYN1/AHU-21-B/CLG_SP,1.276,inH2O
2026-07-28T23:23:00-07:00,SYN1/AHU-21-B/CLG_SP,1.281,inH2O
2026-07-28T23:24:00-07:00,SYN1/AHU-21-B/CLG_SP,1.280,inH2O
2026-07-28T23:25:00-07:00,SYN1/AHU-21-B/CLG_SP,1.280,inH2O
2026-07-28T23:26:00-07:00,SYN1/AHU-21-B/CLG_SP,1.271,inH2O
2026-07-28T23:27:00-07:00,SYN1/AHU-21-B/CLG_SP,1.273,inH2O
2026-07-28T23:28:00-07:00,SYN1/AHU-21-B/CLG_SP,1.286,inH2O
2026-07-28T23:29:00-07:00,SYN1/AHU-21-B/CLG_SP,1.278,inH2O
2026-07-28T23:30:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T23:31:00-07:00,SYN1/AHU-21-B/CLG_SP,1.584,inH2O
2026-07-28T23:32:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T23:33:00-07:00,SYN1/AHU-21-B/CLG_SP,1.590,inH2O
2026-07-28T23:34:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T23:35:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T23:36:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T23:37:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T23:38:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T23:39:00-07:00,SYN1/AHU-21-B/CLG_SP,1.589,inH2O
2026-07-28T23:40:00-07:00,SYN1/AHU-21-B/CLG_SP,1.581,inH2O
2026-07-28T23:41:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T23:42:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T23:43:00-07:00,SYN1/AHU-21-B/CLG_SP,1.583,inH2O
2026-07-28T23:44:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T23:45:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T23:46:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T23:47:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T23:48:00-07:00,SYN1/AHU-21-B/CLG_SP,1.572,inH2O
2026-07-28T23:49:00-07:00,SYN1/AHU-21-B/CLG_SP,1.575,inH2O
2026-07-28T23:50:00-07:00,SYN1/AHU-21-B/CLG_SP,1.579,inH2O
2026-07-28T23:51:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T23:52:00-07:00,SYN1/AHU-21-B/CLG_SP,1.585,inH2O
2026-07-28T23:53:00-07:00,SYN1/AHU-21-B/CLG_SP,1.577,inH2O
2026-07-28T23:54:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
2026-07-28T23:55:00-07:00,SYN1/AHU-21-B/CLG_SP,1.578,inH2O
2026-07-28T23:56:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T23:57:00-07:00,SYN1/AHU-21-B/CLG_SP,1.571,inH2O
2026-07-28T23:58:00-07:00,SYN1/AHU-21-B/CLG_SP,1.576,inH2O
2026-07-28T23:59:00-07:00,SYN1/AHU-21-B/CLG_SP,1.574,inH2O
