row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00163,2026-07-28T21:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,ALARM,1.582,1.500,0.040,inH2O
R00164,2026-07-28T21:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.275,60.000,1.500,degF
R00165,2026-07-28T21:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.273,1.500,0.040,inH2O
R00166,2026-07-28T21:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.579,1.500,0.040,inH2O
R00167,2026-07-28T21:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.444,60.000,1.500,degF
R00168,2026-07-28T21:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.278,1.500,0.040,inH2O
R00169,2026-07-28T22:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.583,1.500,0.040,inH2O
R00170,2026-07-28T22:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,REPEAT,74.424,88.000,1.500,degF
R00171,2026-07-28T22:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.352,60.000,1.500,degF
R00172,2026-07-28T22:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.279,1.500,0.040,inH2O
R00173,2026-07-28T22:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.582,1.500,0.040,inH2O
R00174,2026-07-28T22:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.541,60.000,1.500,degF
R00175,2026-07-28T22:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.276,1.500,0.040,inH2O
R00176,2026-07-28T23:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.590,1.500,0.040,inH2O
R00177,2026-07-28T23:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.412,60.000,1.500,degF
R00178,2026-07-28T23:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.290,1.500,0.040,inH2O
R00179,2026-07-28T23:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.572,1.500,0.040,inH2O
R00180,2026-07-28T23:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.671,60.000,1.500,degF
