sample_index,timestamp,point_path,value,units
273,2026-07-28T04:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.834,pct
274,2026-07-28T04:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.026,pct
275,2026-07-28T04:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.058,pct
276,2026-07-28T04:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.954,pct
277,2026-07-28T04:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.099,pct
278,2026-07-28T04:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.925,pct
279,2026-07-28T04:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.101,pct
280,2026-07-28T04:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.526,pct
281,2026-07-28T04:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.555,pct
282,2026-07-28T04:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.143,pct
283,2026-07-28T04:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.657,pct
284,2026-07-28T04:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.979,pct
285,2026-07-28T04:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.002,pct
286,2026-07-28T04:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.021,pct
287,2026-07-28T04:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.281,pct
288,2026-07-28T04:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.294,pct
289,2026-07-28T04:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.498,pct
290,2026-07-28T04:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.227,pct
291,2026-07-28T04:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.509,pct
292,2026-07-28T04:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.774,pct
293,2026-07-28T04:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.440,pct
294,2026-07-28T04:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.595,pct
295,2026-07-28T04:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.697,pct
296,2026-07-28T04:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.409,pct
297,2026-07-28T04:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.848,pct
298,2026-07-28T04:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.165,pct
299,2026-07-28T04:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.420,pct
300,2026-07-28T05:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.901,pct
301,2026-07-28T05:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.436,pct
302,2026-07-28T05:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.430,pct
303,2026-07-28T05:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.946,pct
304,2026-07-28T05:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.948,pct
305,2026-07-28T05:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.243,pct
306,2026-07-28T05:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.246,pct
307,2026-07-28T05:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.466,pct
308,2026-07-28T05:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.269,pct
309,2026-07-28T05:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.543,pct
310,2026-07-28T05:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.516,pct
311,2026-07-28T05:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.601,pct
312,2026-07-28T05:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.633,pct
313,2026-07-28T05:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.529,pct
314,2026-07-28T05:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.206,pct
315,2026-07-28T05:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.458,pct
316,2026-07-28T05:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.679,pct
317,2026-07-28T05:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.445,pct
318,2026-07-28T05:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.785,pct
319,2026-07-28T05:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.166,pct
320,2026-07-28T05:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.947,pct
321,2026-07-28T05:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.994,pct
322,2026-07-28T05:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.601,pct
323,2026-07-28T05:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.520,pct
324,2026-07-28T05:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.006,pct
325,2026-07-28T05:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.971,pct
326,2026-07-28T05:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.932,pct
327,2026-07-28T05:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.176,pct
328,2026-07-28T05:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.203,pct
329,2026-07-28T05:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.716,pct
330,2026-07-28T05:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.635,pct
331,2026-07-28T05:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.714,pct
332,2026-07-28T05:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.036,pct
333,2026-07-28T05:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.543,pct
334,2026-07-28T05:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.538,pct
335,2026-07-28T05:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.226,pct
336,2026-07-28T05:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.661,pct
337,2026-07-28T05:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.552,pct
338,2026-07-28T05:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.873,pct
339,2026-07-28T05:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.256,pct
340,2026-07-28T05:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.056,pct
341,2026-07-28T05:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.569,pct
342,2026-07-28T05:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.547,pct
343,2026-07-28T05:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.630,pct
344,2026-07-28T05:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.909,pct
345,2026-07-28T05:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.523,pct
346,2026-07-28T05:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.534,pct
347,2026-07-28T05:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.591,pct
348,2026-07-28T05:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.156,pct
349,2026-07-28T05:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
350,2026-07-28T05:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.803,pct
351,2026-07-28T05:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.114,pct
352,2026-07-28T05:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.427,pct
353,2026-07-28T05:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.316,pct
354,2026-07-28T05:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.443,pct
355,2026-07-28T05:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.208,pct
356,2026-07-28T05:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.591,pct
357,2026-07-28T05:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.552,pct
358,2026-07-28T05:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.311,pct
359,2026-07-28T05:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.364,pct
360,2026-07-28T06:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.044,pct
361,2026-07-28T06:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.012,pct
362,2026-07-28T06:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.488,pct
363,2026-07-28T06:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.578,pct
364,2026-07-28T06:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.010,pct
365,2026-07-28T06:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.365,pct
366,2026-07-28T06:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.437,pct
367,2026-07-28T06:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.581,pct
368,2026-07-28T06:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.451,pct
369,2026-07-28T06:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.473,pct
370,2026-07-28T06:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.799,pct
371,2026-07-28T06:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.106,pct
372,2026-07-28T06:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.755,pct
373,2026-07-28T06:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.662,pct
374,2026-07-28T06:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.997,pct
375,2026-07-28T06:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.474,pct
376,2026-07-28T06:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.841,pct
377,2026-07-28T06:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.787,pct
378,2026-07-28T06:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.074,pct
379,2026-07-28T06:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.566,pct
380,2026-07-28T06:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.555,pct
381,2026-07-28T06:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.673,pct
382,2026-07-28T06:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.307,pct
383,2026-07-28T06:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.367,pct
384,2026-07-28T06:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.064,pct
385,2026-07-28T06:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.414,pct
386,2026-07-28T06:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.537,pct
387,2026-07-28T06:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.280,pct
388,2026-07-28T06:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.550,pct
389,2026-07-28T06:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.686,pct
390,2026-07-28T06:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.539,pct
391,2026-07-28T06:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.431,pct
392,2026-07-28T06:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.865,pct
393,2026-07-28T06:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.341,pct
394,2026-07-28T06:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.293,pct
395,2026-07-28T06:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.662,pct
396,2026-07-28T06:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.795,pct
397,2026-07-28T06:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.356,pct
398,2026-07-28T06:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.905,pct
399,2026-07-28T06:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.388,pct
400,2026-07-28T06:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.494,pct
401,2026-07-28T06:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.321,pct
402,2026-07-28T06:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.826,pct
403,2026-07-28T06:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.400,pct
404,2026-07-28T06:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.496,pct
405,2026-07-28T06:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.143,pct
406,2026-07-28T06:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.004,pct
407,2026-07-28T06:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.534,pct
408,2026-07-28T06:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.597,pct
409,2026-07-28T06:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.604,pct
410,2026-07-28T06:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.113,pct
411,2026-07-28T06:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.810,pct
412,2026-07-28T06:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.597,pct
413,2026-07-28T06:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.988,pct
414,2026-07-28T06:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.807,pct
415,2026-07-28T06:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.372,pct
416,2026-07-28T06:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.983,pct
417,2026-07-28T06:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.645,pct
418,2026-07-28T06:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.426,pct
419,2026-07-28T06:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.919,pct
420,2026-07-28T07:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.222,pct
421,2026-07-28T07:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.493,pct
422,2026-07-28T07:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.477,pct
423,2026-07-28T07:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.188,pct
424,2026-07-28T07:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.972,pct
425,2026-07-28T07:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.453,pct
426,2026-07-28T07:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.916,pct
427,2026-07-28T07:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.416,pct
428,2026-07-28T07:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.474,pct
429,2026-07-28T07:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.192,pct
430,2026-07-28T07:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.770,pct
431,2026-07-28T07:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.260,pct
432,2026-07-28T07:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.938,pct
433,2026-07-28T07:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.994,pct
434,2026-07-28T07:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.453,pct
435,2026-07-28T07:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.809,pct
436,2026-07-28T07:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.973,pct
437,2026-07-28T07:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.119,pct
438,2026-07-28T07:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.237,pct
439,2026-07-28T07:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.993,pct
440,2026-07-28T07:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.004,pct
441,2026-07-28T07:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.970,pct
442,2026-07-28T07:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.494,pct
443,2026-07-28T07:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.271,pct
444,2026-07-28T07:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.500,pct
445,2026-07-28T07:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.919,pct
446,2026-07-28T07:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.994,pct
447,2026-07-28T07:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.537,pct
448,2026-07-28T07:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.028,pct
449,2026-07-28T07:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.396,pct
450,2026-07-28T07:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.330,pct
451,2026-07-28T07:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.602,pct
452,2026-07-28T07:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.345,pct
453,2026-07-28T07:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.753,pct
454,2026-07-28T07:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.662,pct
455,2026-07-28T07:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.586,pct
456,2026-07-28T07:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.567,pct
457,2026-07-28T07:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.491,pct
458,2026-07-28T07:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.082,pct
459,2026-07-28T07:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.630,pct
460,2026-07-28T07:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.631,pct
461,2026-07-28T07:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.496,pct
462,2026-07-28T07:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.367,pct
463,2026-07-28T07:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.338,pct
464,2026-07-28T07:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.514,pct
465,2026-07-28T07:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.417,pct
466,2026-07-28T07:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.911,pct
467,2026-07-28T07:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.272,pct
468,2026-07-28T07:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.451,pct
469,2026-07-28T07:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.140,pct
470,2026-07-28T07:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.747,pct
471,2026-07-28T07:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.632,pct
472,2026-07-28T07:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.294,pct
473,2026-07-28T07:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.564,pct
474,2026-07-28T07:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.266,pct
475,2026-07-28T07:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.559,pct
476,2026-07-28T07:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.074,pct
477,2026-07-28T07:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.186,pct
478,2026-07-28T07:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.397,pct
479,2026-07-28T07:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.270,pct
480,2026-07-28T08:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.708,pct
481,2026-07-28T08:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.831,pct
482,2026-07-28T08:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.572,pct
483,2026-07-28T08:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.324,pct
484,2026-07-28T08:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.965,pct
485,2026-07-28T08:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.497,pct
486,2026-07-28T08:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.972,pct
487,2026-07-28T08:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.612,pct
488,2026-07-28T08:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.422,pct
489,2026-07-28T08:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.556,pct
490,2026-07-28T08:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.816,pct
491,2026-07-28T08:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.926,pct
492,2026-07-28T08:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.558,pct
493,2026-07-28T08:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.884,pct
494,2026-07-28T08:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.686,pct
495,2026-07-28T08:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.028,pct
496,2026-07-28T08:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.723,pct
497,2026-07-28T08:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.164,pct
498,2026-07-28T08:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.437,pct
499,2026-07-28T08:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.006,pct
500,2026-07-28T08:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.726,pct
501,2026-07-28T08:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.448,pct
502,2026-07-28T08:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.487,pct
503,2026-07-28T08:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.010,pct
504,2026-07-28T08:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.761,pct
505,2026-07-28T08:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.368,pct
506,2026-07-28T08:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.682,pct
507,2026-07-28T08:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.468,pct
508,2026-07-28T08:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.917,pct
509,2026-07-28T08:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.633,pct
510,2026-07-28T08:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.545,pct
511,2026-07-28T08:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.143,pct
512,2026-07-28T08:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.031,pct
513,2026-07-28T08:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.447,pct
514,2026-07-28T08:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.093,pct
515,2026-07-28T08:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.574,pct
516,2026-07-28T08:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.174,pct
517,2026-07-28T08:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.597,pct
518,2026-07-28T08:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.398,pct
519,2026-07-28T08:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.007,pct
520,2026-07-28T08:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.844,pct
521,2026-07-28T08:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.795,pct
522,2026-07-28T08:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.755,pct
523,2026-07-28T08:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.218,pct
524,2026-07-28T08:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.536,pct
525,2026-07-28T08:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.457,pct
526,2026-07-28T08:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.840,pct
527,2026-07-28T08:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.186,pct
528,2026-07-28T08:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.830,pct
529,2026-07-28T08:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.558,pct
530,2026-07-28T08:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.778,pct
531,2026-07-28T08:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.796,pct
532,2026-07-28T08:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.212,pct
533,2026-07-28T08:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.369,pct
534,2026-07-28T08:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.956,pct
535,2026-07-28T08:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.110,pct
536,2026-07-28T08:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.517,pct
537,2026-07-28T08:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.855,pct
538,2026-07-28T08:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.538,pct
539,2026-07-28T08:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.420,pct
540,2026-07-28T09:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.497,pct
541,2026-07-28T09:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.455,pct
542,2026-07-28T09:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.568,pct
543,2026-07-28T09:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.482,pct
544,2026-07-28T09:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.962,pct
545,2026-07-28T09:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.106,pct
546,2026-07-28T09:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.652,pct
