timestamp,point_path,value,units
2026-07-30T17:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.978,pct
2026-07-30T17:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.749,pct
2026-07-30T17:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.037,pct
2026-07-30T17:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.947,pct
2026-07-30T17:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.567,pct
2026-07-30T17:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.081,pct
2026-07-30T17:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.812,pct
2026-07-30T17:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.491,pct
2026-07-30T18:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.625,pct
2026-07-30T18:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.488,pct
2026-07-30T18:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.391,pct
2026-07-30T18:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.853,pct
2026-07-30T18:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.050,pct
2026-07-30T18:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.643,pct
2026-07-30T18:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.119,pct
2026-07-30T18:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.738,pct
2026-07-30T18:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.698,pct
2026-07-30T18:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.176,pct
2026-07-30T18:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.326,pct
2026-07-30T18:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.993,pct
2026-07-30T18:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.561,pct
2026-07-30T18:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.362,pct
2026-07-30T18:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.919,pct
2026-07-30T18:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.672,pct
2026-07-30T18:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.451,pct
2026-07-30T18:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.118,pct
2026-07-30T18:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.199,pct
2026-07-30T18:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.721,pct
2026-07-30T18:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.515,pct
2026-07-30T18:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.140,pct
2026-07-30T18:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.641,pct
2026-07-30T18:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.561,pct
2026-07-30T18:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.232,pct
2026-07-30T18:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.363,pct
2026-07-30T18:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.623,pct
2026-07-30T18:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.078,pct
2026-07-30T18:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.308,pct
2026-07-30T18:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.690,pct
2026-07-30T18:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.517,pct
2026-07-30T18:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.714,pct
2026-07-30T18:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.521,pct
2026-07-30T18:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.369,pct
2026-07-30T18:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.067,pct
2026-07-30T18:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.635,pct
2026-07-30T18:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.309,pct
2026-07-30T18:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.551,pct
2026-07-30T18:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.174,pct
2026-07-30T18:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.297,pct
2026-07-30T18:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.490,pct
2026-07-30T18:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.645,pct
2026-07-30T18:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.409,pct
2026-07-30T18:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.371,pct
2026-07-30T18:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.383,pct
2026-07-30T18:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.088,pct
2026-07-30T18:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.192,pct
2026-07-30T18:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.195,pct
2026-07-30T18:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.241,pct
2026-07-30T18:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.640,pct
2026-07-30T18:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.197,pct
2026-07-30T18:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.089,pct
2026-07-30T18:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.713,pct
2026-07-30T18:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.957,pct
2026-07-30T18:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.225,pct
2026-07-30T18:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.798,pct
2026-07-30T18:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.445,pct
2026-07-30T18:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.367,pct
2026-07-30T18:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.775,pct
2026-07-30T18:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.262,pct
2026-07-30T19:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.222,pct
2026-07-30T19:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.378,pct
2026-07-30T19:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.039,pct
2026-07-30T19:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.488,pct
2026-07-30T19:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.174,pct
2026-07-30T19:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.692,pct
2026-07-30T19:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.899,pct
2026-07-30T19:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.469,pct
2026-07-30T19:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.114,pct
2026-07-30T19:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.569,pct
2026-07-30T19:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.653,pct
2026-07-30T19:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.697,pct
2026-07-30T19:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.933,pct
2026-07-30T19:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.798,pct
2026-07-30T19:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.362,pct
2026-07-30T19:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.515,pct
2026-07-30T19:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.921,pct
2026-07-30T19:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.798,pct
2026-07-30T19:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.407,pct
2026-07-30T19:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.068,pct
2026-07-30T19:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.936,pct
2026-07-30T19:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.537,pct
2026-07-30T19:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.319,pct
2026-07-30T19:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.760,pct
2026-07-30T19:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.264,pct
2026-07-30T19:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.586,pct
2026-07-30T19:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.614,pct
2026-07-30T19:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.451,pct
2026-07-30T19:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.605,pct
2026-07-30T19:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.783,pct
2026-07-30T19:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.607,pct
2026-07-30T19:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.765,pct
2026-07-30T19:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.585,pct
2026-07-30T19:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.027,pct
2026-07-30T19:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.319,pct
2026-07-30T19:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.410,pct
2026-07-30T19:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.350,pct
2026-07-30T19:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.549,pct
2026-07-30T19:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.719,pct
2026-07-30T19:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.626,pct
2026-07-30T19:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.126,pct
2026-07-30T19:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.907,pct
2026-07-30T19:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.161,pct
2026-07-30T19:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.417,pct
2026-07-30T19:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.382,pct
2026-07-30T19:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.448,pct
2026-07-30T19:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.020,pct
2026-07-30T19:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.414,pct
2026-07-30T19:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.518,pct
2026-07-30T19:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.658,pct
2026-07-30T19:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.632,pct
2026-07-30T19:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.532,pct
2026-07-30T19:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.389,pct
2026-07-30T19:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.543,pct
2026-07-30T19:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.500,pct
2026-07-30T19:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.086,pct
2026-07-30T19:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.749,pct
2026-07-30T19:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.309,pct
2026-07-30T19:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.453,pct
2026-07-30T19:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.310,pct
2026-07-30T20:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.262,pct
2026-07-30T20:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.216,pct
2026-07-30T20:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.976,pct
2026-07-30T20:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.022,pct
2026-07-30T20:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.580,pct
2026-07-30T20:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.928,pct
2026-07-30T20:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.148,pct
2026-07-30T20:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.453,pct
2026-07-30T20:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.741,pct
2026-07-30T20:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.717,pct
2026-07-30T20:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.826,pct
2026-07-30T20:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.560,pct
2026-07-30T20:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.996,pct
2026-07-30T20:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.432,pct
2026-07-30T20:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.639,pct
2026-07-30T20:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.848,pct
2026-07-30T20:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.005,pct
2026-07-30T20:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.493,pct
2026-07-30T20:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.425,pct
2026-07-30T20:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.586,pct
2026-07-30T20:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.127,pct
2026-07-30T20:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.455,pct
2026-07-30T20:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.499,pct
2026-07-30T20:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.423,pct
2026-07-30T20:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.343,pct
2026-07-30T20:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.312,pct
2026-07-30T20:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.478,pct
2026-07-30T20:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.632,pct
2026-07-30T20:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.038,pct
2026-07-30T20:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.911,pct
2026-07-30T20:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.726,pct
2026-07-30T20:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.394,pct
2026-07-30T20:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.031,pct
2026-07-30T20:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.037,pct
2026-07-30T20:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.572,pct
2026-07-30T20:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.477,pct
2026-07-30T20:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.435,pct
2026-07-30T20:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.695,pct
2026-07-30T20:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.410,pct
2026-07-30T20:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.590,pct
2026-07-30T20:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.578,pct
2026-07-30T20:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.416,pct
2026-07-30T20:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.072,pct
2026-07-30T20:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.570,pct
2026-07-30T20:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.684,pct
2026-07-30T20:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.027,pct
2026-07-30T20:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.687,pct
2026-07-30T20:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.755,pct
2026-07-30T20:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.456,pct
2026-07-30T20:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.873,pct
2026-07-30T20:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.404,pct
2026-07-30T20:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.607,pct
2026-07-30T20:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.421,pct
2026-07-30T20:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.399,pct
2026-07-30T20:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.299,pct
2026-07-30T20:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.643,pct
2026-07-30T20:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.491,pct
2026-07-30T20:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.715,pct
2026-07-30T20:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.872,pct
2026-07-30T20:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.861,pct
2026-07-30T21:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.430,pct
2026-07-30T21:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.460,pct
2026-07-30T21:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.633,pct
2026-07-30T21:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.137,pct
2026-07-30T21:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.555,pct
2026-07-30T21:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.974,pct
2026-07-30T21:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.430,pct
2026-07-30T21:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.716,pct
2026-07-30T21:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.628,pct
2026-07-30T21:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.921,pct
2026-07-30T21:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.881,pct
2026-07-30T21:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.549,pct
2026-07-30T21:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.287,pct
2026-07-30T21:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.364,pct
2026-07-30T21:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.848,pct
2026-07-30T21:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.697,pct
2026-07-30T21:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.369,pct
2026-07-30T21:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.970,pct
2026-07-30T21:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.593,pct
2026-07-30T21:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.673,pct
2026-07-30T21:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.016,pct
2026-07-30T21:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.671,pct
2026-07-30T21:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.121,pct
2026-07-30T21:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.645,pct
2026-07-30T21:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.990,pct
2026-07-30T21:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.690,pct
2026-07-30T21:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.961,pct
2026-07-30T21:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.214,pct
2026-07-30T21:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.534,pct
2026-07-30T21:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.348,pct
2026-07-30T21:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.428,pct
2026-07-30T21:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.341,pct
2026-07-30T21:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.531,pct
2026-07-30T21:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.994,pct
2026-07-30T21:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.406,pct
2026-07-30T21:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.495,pct
2026-07-30T21:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.307,pct
2026-07-30T21:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.293,pct
2026-07-30T21:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.888,pct
2026-07-30T21:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.512,pct
2026-07-30T21:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.039,pct
2026-07-30T21:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.543,pct
2026-07-30T21:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.564,pct
2026-07-30T21:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.293,pct
2026-07-30T21:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.862,pct
2026-07-30T21:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.100,pct
2026-07-30T21:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.143,pct
2026-07-30T21:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.352,pct
2026-07-30T21:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.310,pct
2026-07-30T21:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.441,pct
2026-07-30T21:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.996,pct
2026-07-30T21:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.438,pct
2026-07-30T21:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.175,pct
2026-07-30T21:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.744,pct
2026-07-30T21:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.903,pct
2026-07-30T21:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.918,pct
2026-07-30T21:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.468,pct
2026-07-30T21:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.166,pct
2026-07-30T21:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.090,pct
2026-07-30T21:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.848,pct
2026-07-30T22:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.630,pct
2026-07-30T22:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.610,pct
2026-07-30T22:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.666,pct
2026-07-30T22:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.892,pct
2026-07-30T22:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.553,pct
2026-07-30T22:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.073,pct
2026-07-30T22:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.036,pct
2026-07-30T22:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.569,pct
2026-07-30T22:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.877,pct
2026-07-30T22:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.113,pct
2026-07-30T22:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.616,pct
2026-07-30T22:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.318,pct
2026-07-30T22:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.498,pct
2026-07-30T22:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.265,pct
2026-07-30T22:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.141,pct
2026-07-30T22:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.610,pct
2026-07-30T22:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.639,pct
2026-07-30T22:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.521,pct
2026-07-30T22:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.240,pct
2026-07-30T22:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.639,pct
2026-07-30T22:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.458,pct
2026-07-30T22:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.430,pct
2026-07-30T22:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.647,pct
2026-07-30T22:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.521,pct
2026-07-30T22:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.184,pct
2026-07-30T22:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.226,pct
2026-07-30T22:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.108,pct
2026-07-30T22:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.520,pct
2026-07-30T22:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.496,pct
2026-07-30T22:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.142,pct
2026-07-30T22:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.385,pct
2026-07-30T22:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.563,pct
2026-07-30T22:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.451,pct
2026-07-30T22:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.690,pct
2026-07-30T22:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.207,pct
2026-07-30T22:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.227,pct
2026-07-30T22:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.705,pct
2026-07-30T22:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.187,pct
2026-07-30T22:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.915,pct
2026-07-30T22:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.521,pct
2026-07-30T22:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.626,pct
2026-07-30T22:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.651,pct
2026-07-30T22:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.423,pct
2026-07-30T22:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.513,pct
2026-07-30T22:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.301,pct
2026-07-30T22:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.644,pct
2026-07-30T22:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.887,pct
2026-07-30T22:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.523,pct
2026-07-30T22:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.417,pct
2026-07-30T22:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.642,pct
2026-07-30T22:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.629,pct
2026-07-30T22:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.258,pct
2026-07-30T22:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.657,pct
2026-07-30T22:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.593,pct
2026-07-30T22:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.110,pct
2026-07-30T22:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.084,pct
