row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00166,2026-07-30T13:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.366,92.000,2.500,pct
R00167,2026-07-30T13:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,491.524,420.000,8.000,degF
R00168,2026-07-30T13:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.118,168.000,2.000,degF
R00169,2026-07-30T13:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.405,92.000,2.500,pct
R00170,2026-07-30T13:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.352,92.000,2.500,pct
R00171,2026-07-30T14:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,ALARM,0.215,0.400,0.030,inH2O
R00172,2026-07-30T14:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,493.184,420.000,8.000,degF
R00173,2026-07-30T14:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.121,168.000,2.000,degF
R00174,2026-07-30T14:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.119,92.000,2.500,pct
R00175,2026-07-30T14:12:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,RTN,354.913,420.000,8.000,degF
R00176,2026-07-30T14:13:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,RTN,177.975,168.000,2.000,degF
R00177,2026-07-30T14:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.605,92.000,2.500,pct
R00178,2026-07-30T14:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.134,168.000,2.000,degF
R00179,2026-07-30T14:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.678,92.000,2.500,pct
R00180,2026-07-30T14:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.289,92.000,2.500,pct
R00181,2026-07-30T15:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,RTN,0.618,0.400,0.030,inH2O
R00182,2026-07-30T15:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.846,92.000,2.500,pct
R00183,2026-07-30T15:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,RTN,50.496,92.000,2.500,pct
R00184,2026-07-30T15:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.901,92.000,2.500,pct
R00185,2026-07-30T15:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.831,168.000,2.000,degF
R00186,2026-07-30T15:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.560,92.000,2.500,pct
R00187,2026-07-30T15:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,BLR-71,DefaultAlarmClass,3,ALARM,144.885,145.000,2.000,degF
R00188,2026-07-30T15:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.416,92.000,2.500,pct
R00189,2026-07-30T16:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,ALARM,491.143,420.000,8.000,degF
R00190,2026-07-30T16:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,ALARM,149.956,168.000,2.000,degF
R00191,2026-07-30T16:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.650,92.000,2.500,pct
R00192,2026-07-30T16:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.438,92.000,2.500,pct
R00193,2026-07-30T16:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,493.920,420.000,8.000,degF
R00194,2026-07-30T16:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.922,168.000,2.000,degF
R00195,2026-07-30T16:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.316,92.000,2.500,pct
R00196,2026-07-30T16:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.871,92.000,2.500,pct
R00197,2026-07-30T17:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.230,420.000,8.000,degF
R00198,2026-07-30T17:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.192,168.000,2.000,degF
R00199,2026-07-30T17:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.666,92.000,2.500,pct
R00200,2026-07-30T17:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,ALARM,97.573,92.000,2.500,pct
R00201,2026-07-30T17:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.203,92.000,2.500,pct
R00202,2026-07-30T17:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.497,420.000,8.000,degF
R00203,2026-07-30T17:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.770,168.000,2.000,degF
R00204,2026-07-30T17:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.676,92.000,2.500,pct
R00205,2026-07-30T17:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.749,92.000,2.500,pct
R00206,2026-07-30T18:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.909,420.000,8.000,degF
R00207,2026-07-30T18:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.061,168.000,2.000,degF
R00208,2026-07-30T18:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.391,92.000,2.500,pct
R00209,2026-07-30T18:12:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,RTN,356.123,420.000,8.000,degF
R00210,2026-07-30T18:13:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,RTN,178.162,168.000,2.000,degF
R00211,2026-07-30T18:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.561,92.000,2.500,pct
R00212,2026-07-30T18:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.639,168.000,2.000,degF
R00213,2026-07-30T18:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.521,92.000,2.500,pct
R00214,2026-07-30T18:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.957,92.000,2.500,pct
R00215,2026-07-30T19:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.039,92.000,2.500,pct
R00216,2026-07-30T19:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.760,92.000,2.500,pct
R00217,2026-07-30T19:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.048,168.000,2.000,degF
R00218,2026-07-30T19:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.585,92.000,2.500,pct
R00219,2026-07-30T19:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.543,92.000,2.500,pct
R00220,2026-07-30T20:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,ALARM,490.781,420.000,8.000,degF
R00221,2026-07-30T20:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,ALARM,150.168,168.000,2.000,degF
R00222,2026-07-30T20:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.976,92.000,2.500,pct
R00223,2026-07-30T20:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,RTN,49.555,92.000,2.500,pct
R00224,2026-07-30T20:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.423,92.000,2.500,pct
R00225,2026-07-30T20:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.171,420.000,8.000,degF
R00226,2026-07-30T20:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.272,168.000,2.000,degF
R00227,2026-07-30T20:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.031,92.000,2.500,pct
R00228,2026-07-30T20:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.399,92.000,2.500,pct
R00229,2026-07-30T21:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,493.488,420.000,8.000,degF
R00230,2026-07-30T21:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,149.844,168.000,2.000,degF
R00231,2026-07-30T21:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.633,92.000,2.500,pct
R00232,2026-07-30T21:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,ALARM,97.081,92.000,2.500,pct
R00233,2026-07-30T21:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.645,92.000,2.500,pct
R00234,2026-07-30T21:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.325,420.000,8.000,degF
R00235,2026-07-30T21:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.923,168.000,2.000,degF
R00236,2026-07-30T21:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.531,92.000,2.500,pct
R00237,2026-07-30T21:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.744,92.000,2.500,pct
R00238,2026-07-30T22:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.152,420.000,8.000,degF
R00239,2026-07-30T22:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.150,168.000,2.000,degF
R00240,2026-07-30T22:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.666,92.000,2.500,pct
R00241,2026-07-30T22:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.521,92.000,2.500,pct
R00242,2026-07-30T22:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,491.605,420.000,8.000,degF
R00243,2026-07-30T22:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.791,168.000,2.000,degF
R00244,2026-07-30T22:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.451,92.000,2.500,pct
R00245,2026-07-30T22:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.593,92.000,2.500,pct
R00246,2026-07-30T23:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.864,420.000,8.000,degF
R00247,2026-07-30T23:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.203,168.000,2.000,degF
R00248,2026-07-30T23:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.885,92.000,2.500,pct
R00249,2026-07-30T23:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.056,92.000,2.500,pct
R00250,2026-07-30T23:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.189,420.000,8.000,degF
R00251,2026-07-30T23:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.033,168.000,2.000,degF
R00252,2026-07-30T23:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.390,92.000,2.500,pct
