timestamp,point_path,value,units
2026-07-29T17:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.861,degF
2026-07-29T17:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.035,degF
2026-07-29T17:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.024,degF
2026-07-29T17:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.908,degF
2026-07-29T17:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.071,degF
2026-07-29T17:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.112,degF
2026-07-29T17:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.165,degF
2026-07-29T17:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.935,degF
2026-07-29T17:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.133,degF
2026-07-29T17:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.878,degF
2026-07-29T17:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.030,degF
2026-07-29T17:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.847,degF
2026-07-29T17:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.084,degF
2026-07-29T17:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.096,degF
2026-07-29T17:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.841,degF
2026-07-29T17:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.959,degF
2026-07-29T17:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.959,degF
2026-07-29T17:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.123,degF
2026-07-29T17:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.903,degF
2026-07-29T17:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.828,degF
2026-07-29T17:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.833,degF
2026-07-29T17:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.925,degF
2026-07-29T17:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.046,degF
2026-07-29T17:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.029,degF
2026-07-29T17:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.830,degF
2026-07-29T17:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.172,degF
2026-07-29T17:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.868,degF
2026-07-29T17:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.876,degF
2026-07-29T17:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.948,degF
2026-07-29T17:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.112,degF
2026-07-29T17:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.989,degF
2026-07-29T17:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.928,degF
2026-07-29T17:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.089,degF
2026-07-29T18:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.844,degF
2026-07-29T18:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.983,degF
2026-07-29T18:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.033,degF
2026-07-29T18:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.178,degF
2026-07-29T18:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.984,degF
2026-07-29T18:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.888,degF
2026-07-29T18:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.027,degF
2026-07-29T18:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.887,degF
2026-07-29T18:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.894,degF
2026-07-29T18:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.114,degF
2026-07-29T18:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.884,degF
2026-07-29T18:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.860,degF
2026-07-29T18:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.662,degF
2026-07-29T18:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.505,degF
2026-07-29T18:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.533,degF
2026-07-29T18:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.601,degF
2026-07-29T18:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.438,degF
2026-07-29T18:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.415,degF
2026-07-29T18:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.456,degF
2026-07-29T18:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.553,degF
2026-07-29T18:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.524,degF
2026-07-29T18:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.540,degF
2026-07-29T18:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.478,degF
2026-07-29T18:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.518,degF
2026-07-29T18:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.624,degF
2026-07-29T18:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.414,degF
2026-07-29T18:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.323,degF
2026-07-29T18:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.348,degF
2026-07-29T18:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.391,degF
2026-07-29T18:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.624,degF
2026-07-29T18:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.499,degF
2026-07-29T18:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.633,degF
2026-07-29T18:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.589,degF
2026-07-29T18:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.654,degF
2026-07-29T18:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.612,degF
2026-07-29T18:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.669,degF
2026-07-29T18:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.620,degF
2026-07-29T18:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.335,degF
2026-07-29T18:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.644,degF
2026-07-29T18:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.383,degF
2026-07-29T18:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.611,degF
2026-07-29T18:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.575,degF
2026-07-29T18:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.378,degF
2026-07-29T18:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.642,degF
2026-07-29T18:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.510,degF
2026-07-29T18:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.337,degF
2026-07-29T18:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.574,degF
2026-07-29T18:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.645,degF
2026-07-29T18:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.493,degF
2026-07-29T18:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.361,degF
2026-07-29T18:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.654,degF
2026-07-29T18:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.518,degF
2026-07-29T18:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.667,degF
2026-07-29T18:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.619,degF
2026-07-29T18:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.641,degF
2026-07-29T18:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.355,degF
2026-07-29T18:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.523,degF
2026-07-29T18:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.374,degF
2026-07-29T18:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.632,degF
2026-07-29T18:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.579,degF
2026-07-29T19:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.678,degF
2026-07-29T19:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.341,degF
2026-07-29T19:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.440,degF
2026-07-29T19:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.425,degF
2026-07-29T19:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.528,degF
2026-07-29T19:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.398,degF
2026-07-29T19:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.582,degF
2026-07-29T19:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.379,degF
2026-07-29T19:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.472,degF
2026-07-29T19:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.402,degF
2026-07-29T19:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.594,degF
2026-07-29T19:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.340,degF
2026-07-29T19:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.634,degF
2026-07-29T19:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.511,degF
2026-07-29T19:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.451,degF
2026-07-29T19:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.484,degF
2026-07-29T19:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.495,degF
2026-07-29T19:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.357,degF
2026-07-29T19:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.334,degF
2026-07-29T19:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.531,degF
2026-07-29T19:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.597,degF
2026-07-29T19:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.679,degF
2026-07-29T19:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.624,degF
2026-07-29T19:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.479,degF
2026-07-29T19:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.442,degF
2026-07-29T19:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.665,degF
2026-07-29T19:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.497,degF
2026-07-29T19:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.565,degF
2026-07-29T19:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.460,degF
2026-07-29T19:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.362,degF
2026-07-29T19:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.374,degF
2026-07-29T19:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.419,degF
2026-07-29T19:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.499,degF
2026-07-29T19:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.338,degF
2026-07-29T19:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.430,degF
2026-07-29T19:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.606,degF
2026-07-29T19:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.592,degF
2026-07-29T19:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.577,degF
2026-07-29T19:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.399,degF
2026-07-29T19:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.411,degF
2026-07-29T19:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.539,degF
2026-07-29T19:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.353,degF
2026-07-29T19:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.477,degF
2026-07-29T19:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.400,degF
2026-07-29T19:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.415,degF
2026-07-29T19:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.382,degF
2026-07-29T19:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.627,degF
2026-07-29T19:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.514,degF
2026-07-29T19:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.474,degF
2026-07-29T19:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.345,degF
2026-07-29T19:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.363,degF
2026-07-29T19:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.636,degF
2026-07-29T19:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.541,degF
2026-07-29T19:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.501,degF
2026-07-29T19:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.599,degF
2026-07-29T19:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.524,degF
2026-07-29T19:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.568,degF
2026-07-29T19:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.660,degF
2026-07-29T19:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.579,degF
2026-07-29T19:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,43.404,degF
2026-07-29T20:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.855,degF
2026-07-29T20:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.032,degF
2026-07-29T20:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.143,degF
2026-07-29T20:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.954,degF
2026-07-29T20:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.994,degF
2026-07-29T20:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.044,degF
2026-07-29T20:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.061,degF
2026-07-29T20:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.128,degF
2026-07-29T20:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.127,degF
2026-07-29T20:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.046,degF
2026-07-29T20:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.146,degF
2026-07-29T20:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.140,degF
2026-07-29T20:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.105,degF
2026-07-29T20:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.859,degF
2026-07-29T20:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.168,degF
2026-07-29T20:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.148,degF
2026-07-29T20:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.980,degF
2026-07-29T20:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.030,degF
2026-07-29T20:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.973,degF
2026-07-29T20:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.177,degF
2026-07-29T20:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.030,degF
2026-07-29T20:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.879,degF
2026-07-29T20:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.891,degF
2026-07-29T20:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.136,degF
2026-07-29T20:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.919,degF
2026-07-29T20:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.831,degF
2026-07-29T20:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.972,degF
2026-07-29T20:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.912,degF
2026-07-29T20:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.089,degF
2026-07-29T20:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.145,degF
2026-07-29T20:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.168,degF
2026-07-29T20:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.947,degF
2026-07-29T20:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.027,degF
2026-07-29T20:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.069,degF
2026-07-29T20:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.866,degF
2026-07-29T20:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.979,degF
2026-07-29T20:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.965,degF
2026-07-29T20:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.928,degF
2026-07-29T20:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.032,degF
2026-07-29T20:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.917,degF
2026-07-29T20:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.846,degF
2026-07-29T20:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.120,degF
2026-07-29T20:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.080,degF
2026-07-29T20:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.075,degF
2026-07-29T20:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.119,degF
2026-07-29T20:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.951,degF
2026-07-29T20:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.025,degF
2026-07-29T20:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.837,degF
2026-07-29T20:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.920,degF
2026-07-29T20:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.968,degF
2026-07-29T20:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.030,degF
2026-07-29T20:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.998,degF
2026-07-29T20:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.986,degF
2026-07-29T20:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.057,degF
2026-07-29T20:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.014,degF
2026-07-29T20:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.898,degF
2026-07-29T20:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.051,degF
2026-07-29T20:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.911,degF
2026-07-29T20:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.942,degF
2026-07-29T20:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.950,degF
2026-07-29T21:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.019,degF
2026-07-29T21:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.959,degF
2026-07-29T21:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.171,degF
2026-07-29T21:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.009,degF
2026-07-29T21:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.080,degF
2026-07-29T21:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.902,degF
2026-07-29T21:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.848,degF
2026-07-29T21:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.104,degF
2026-07-29T21:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.967,degF
2026-07-29T21:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.068,degF
2026-07-29T21:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.932,degF
2026-07-29T21:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.951,degF
2026-07-29T21:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.993,degF
2026-07-29T21:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.060,degF
2026-07-29T21:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.972,degF
2026-07-29T21:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.157,degF
2026-07-29T21:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.171,degF
2026-07-29T21:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.908,degF
2026-07-29T21:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.954,degF
2026-07-29T21:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.901,degF
2026-07-29T21:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.070,degF
2026-07-29T21:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.986,degF
2026-07-29T21:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.104,degF
2026-07-29T21:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.070,degF
2026-07-29T21:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.905,degF
2026-07-29T21:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.105,degF
2026-07-29T21:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.896,degF
2026-07-29T21:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.848,degF
2026-07-29T21:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.002,degF
2026-07-29T21:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.854,degF
2026-07-29T21:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.100,degF
2026-07-29T21:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.964,degF
2026-07-29T21:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.133,degF
2026-07-29T21:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.173,degF
2026-07-29T21:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.146,degF
2026-07-29T21:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.178,degF
2026-07-29T21:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.085,degF
2026-07-29T21:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.936,degF
2026-07-29T21:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.123,degF
2026-07-29T21:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.171,degF
2026-07-29T21:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.918,degF
2026-07-29T21:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.010,degF
2026-07-29T21:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.878,degF
2026-07-29T21:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.086,degF
2026-07-29T21:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.039,degF
2026-07-29T21:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.829,degF
2026-07-29T21:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.920,degF
2026-07-29T21:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.140,degF
2026-07-29T21:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.178,degF
2026-07-29T21:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.919,degF
2026-07-29T21:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.056,degF
2026-07-29T21:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.156,degF
2026-07-29T21:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.039,degF
2026-07-29T21:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.174,degF
2026-07-29T21:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.147,degF
2026-07-29T21:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.058,degF
2026-07-29T21:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.923,degF
2026-07-29T21:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.174,degF
2026-07-29T21:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.993,degF
2026-07-29T21:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.955,degF
2026-07-29T22:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.903,degF
2026-07-29T22:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.831,degF
2026-07-29T22:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.967,degF
2026-07-29T22:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.974,degF
2026-07-29T22:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.863,degF
2026-07-29T22:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.892,degF
2026-07-29T22:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.901,degF
2026-07-29T22:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.084,degF
2026-07-29T22:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.846,degF
2026-07-29T22:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.038,degF
2026-07-29T22:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.860,degF
2026-07-29T22:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.009,degF
