row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00172,2026-07-29T20:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.258,58.000,2.500,psi
R00173,2026-07-29T20:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.169,58.000,2.500,psi
R00174,2026-07-29T20:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.097,46.000,1.000,degF
R00175,2026-07-29T20:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.623,58.000,2.500,psi
R00176,2026-07-29T21:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.510,58.000,2.500,psi
R00177,2026-07-29T21:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,ALARM,52.138,58.000,2.500,psi
R00178,2026-07-29T21:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.959,46.000,1.000,degF
R00179,2026-07-29T21:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.893,58.000,2.500,psi
R00180,2026-07-29T21:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.356,58.000,2.500,psi
R00181,2026-07-29T21:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.887,46.000,1.000,degF
R00182,2026-07-29T21:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.336,58.000,2.500,psi
R00183,2026-07-29T22:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.758,58.000,2.500,psi
R00184,2026-07-29T22:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,REPEAT,68.567,58.000,1.200,degF
R00185,2026-07-29T22:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.831,46.000,1.000,degF
R00186,2026-07-29T22:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.887,58.000,2.500,psi
R00187,2026-07-29T22:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.438,58.000,2.500,psi
R00188,2026-07-29T22:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.919,46.000,1.000,degF
R00189,2026-07-29T22:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.786,58.000,2.500,psi
R00190,2026-07-29T23:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.511,58.000,2.500,psi
R00191,2026-07-29T23:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.994,46.000,1.000,degF
R00192,2026-07-29T23:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.976,58.000,2.500,psi
R00193,2026-07-29T23:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.528,58.000,2.500,psi
R00194,2026-07-29T23:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.873,46.000,1.000,degF
