sample_index,timestamp,point_path,value,units
297,2026-07-29T04:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.930,psi
298,2026-07-29T04:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.599,psi
299,2026-07-29T04:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.547,psi
300,2026-07-29T05:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.046,psi
301,2026-07-29T05:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.768,psi
302,2026-07-29T05:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.117,psi
303,2026-07-29T05:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.721,psi
304,2026-07-29T05:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.062,psi
305,2026-07-29T05:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.406,psi
306,2026-07-29T05:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.463,psi
307,2026-07-29T05:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.168,psi
308,2026-07-29T05:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.913,psi
309,2026-07-29T05:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.591,psi
310,2026-07-29T05:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.707,psi
311,2026-07-29T05:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.671,psi
312,2026-07-29T05:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.504,psi
313,2026-07-29T05:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.486,psi
314,2026-07-29T05:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.534,psi
315,2026-07-29T05:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.476,psi
316,2026-07-29T05:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.191,psi
317,2026-07-29T05:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.663,psi
318,2026-07-29T05:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.122,psi
319,2026-07-29T05:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.408,psi
320,2026-07-29T05:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.176,psi
321,2026-07-29T05:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.513,psi
322,2026-07-29T05:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.728,psi
323,2026-07-29T05:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.398,psi
324,2026-07-29T05:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.372,psi
325,2026-07-29T05:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.634,psi
326,2026-07-29T05:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.521,psi
327,2026-07-29T05:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.425,psi
328,2026-07-29T05:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.955,psi
329,2026-07-29T05:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.857,psi
330,2026-07-29T05:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.578,psi
331,2026-07-29T05:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.985,psi
332,2026-07-29T05:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.928,psi
333,2026-07-29T05:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.970,psi
334,2026-07-29T05:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.580,psi
335,2026-07-29T05:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.494,psi
336,2026-07-29T05:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.712,psi
337,2026-07-29T05:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.601,psi
338,2026-07-29T05:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.408,psi
339,2026-07-29T05:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.044,psi
340,2026-07-29T05:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.114,psi
341,2026-07-29T05:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.265,psi
342,2026-07-29T05:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.166,psi
343,2026-07-29T05:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.178,psi
344,2026-07-29T05:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.051,psi
345,2026-07-29T05:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.395,psi
346,2026-07-29T05:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.206,psi
347,2026-07-29T05:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.519,psi
348,2026-07-29T05:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.564,psi
349,2026-07-29T05:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.859,psi
350,2026-07-29T05:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.554,psi
351,2026-07-29T05:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.545,psi
352,2026-07-29T05:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.405,psi
353,2026-07-29T05:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.456,psi
354,2026-07-29T05:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.193,psi
355,2026-07-29T05:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.420,psi
356,2026-07-29T05:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.911,psi
357,2026-07-29T05:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.562,psi
358,2026-07-29T05:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.591,psi
359,2026-07-29T05:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.464,psi
360,2026-07-29T06:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.796,psi
361,2026-07-29T06:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.919,psi
362,2026-07-29T06:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.072,psi
363,2026-07-29T06:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.596,psi
364,2026-07-29T06:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.652,psi
365,2026-07-29T06:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.454,psi
366,2026-07-29T06:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.124,psi
367,2026-07-29T06:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.420,psi
368,2026-07-29T06:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.664,psi
369,2026-07-29T06:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.903,psi
370,2026-07-29T06:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.463,psi
371,2026-07-29T06:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.482,psi
372,2026-07-29T06:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.724,psi
373,2026-07-29T06:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.766,psi
374,2026-07-29T06:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.420,psi
375,2026-07-29T06:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.862,psi
376,2026-07-29T06:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.552,psi
377,2026-07-29T06:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.689,psi
378,2026-07-29T06:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.567,psi
379,2026-07-29T06:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.412,psi
380,2026-07-29T06:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.307,psi
381,2026-07-29T06:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.937,psi
382,2026-07-29T06:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.437,psi
383,2026-07-29T06:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.133,psi
384,2026-07-29T06:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.902,psi
385,2026-07-29T06:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.969,psi
386,2026-07-29T06:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.144,psi
387,2026-07-29T06:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.431,psi
388,2026-07-29T06:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.510,psi
389,2026-07-29T06:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.316,psi
390,2026-07-29T06:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.360,psi
391,2026-07-29T06:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.042,psi
392,2026-07-29T06:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.685,psi
393,2026-07-29T06:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.676,psi
394,2026-07-29T06:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.252,psi
395,2026-07-29T06:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.210,psi
396,2026-07-29T06:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.383,psi
397,2026-07-29T06:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.754,psi
398,2026-07-29T06:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.192,psi
399,2026-07-29T06:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.175,psi
400,2026-07-29T06:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.187,psi
401,2026-07-29T06:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.822,psi
402,2026-07-29T06:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.530,psi
403,2026-07-29T06:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.816,psi
404,2026-07-29T06:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.419,psi
405,2026-07-29T06:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.723,psi
406,2026-07-29T06:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.558,psi
407,2026-07-29T06:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.027,psi
408,2026-07-29T06:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.500,psi
409,2026-07-29T06:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.675,psi
410,2026-07-29T06:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.871,psi
411,2026-07-29T06:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.498,psi
412,2026-07-29T06:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.419,psi
413,2026-07-29T06:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.815,psi
414,2026-07-29T06:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.020,psi
415,2026-07-29T06:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.739,psi
416,2026-07-29T06:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.046,psi
417,2026-07-29T06:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.042,psi
418,2026-07-29T06:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.173,psi
419,2026-07-29T06:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.403,psi
420,2026-07-29T07:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.851,psi
421,2026-07-29T07:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.204,psi
422,2026-07-29T07:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.658,psi
423,2026-07-29T07:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.596,psi
424,2026-07-29T07:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.385,psi
425,2026-07-29T07:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.723,psi
426,2026-07-29T07:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.713,psi
427,2026-07-29T07:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.424,psi
428,2026-07-29T07:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.045,psi
429,2026-07-29T07:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.744,psi
430,2026-07-29T07:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.781,psi
431,2026-07-29T07:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.495,psi
432,2026-07-29T07:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.212,psi
433,2026-07-29T07:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.801,psi
434,2026-07-29T07:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.648,psi
435,2026-07-29T07:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.587,psi
436,2026-07-29T07:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.855,psi
437,2026-07-29T07:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.560,psi
438,2026-07-29T07:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.585,psi
439,2026-07-29T07:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.520,psi
440,2026-07-29T07:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.916,psi
441,2026-07-29T07:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.565,psi
442,2026-07-29T07:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.200,psi
443,2026-07-29T07:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.130,psi
444,2026-07-29T07:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.533,psi
445,2026-07-29T07:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.158,psi
446,2026-07-29T07:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.309,psi
447,2026-07-29T07:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.926,psi
448,2026-07-29T07:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.753,psi
449,2026-07-29T07:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.324,psi
450,2026-07-29T07:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.751,psi
451,2026-07-29T07:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.361,psi
452,2026-07-29T07:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.059,psi
453,2026-07-29T07:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.792,psi
454,2026-07-29T07:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.116,psi
455,2026-07-29T07:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.588,psi
456,2026-07-29T07:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.374,psi
457,2026-07-29T07:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.296,psi
458,2026-07-29T07:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.007,psi
459,2026-07-29T07:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.670,psi
460,2026-07-29T07:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.822,psi
461,2026-07-29T07:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.431,psi
462,2026-07-29T07:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.539,psi
463,2026-07-29T07:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.883,psi
464,2026-07-29T07:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.753,psi
465,2026-07-29T07:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.361,psi
466,2026-07-29T07:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.647,psi
467,2026-07-29T07:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.159,psi
468,2026-07-29T07:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.349,psi
469,2026-07-29T07:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.537,psi
470,2026-07-29T07:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.603,psi
471,2026-07-29T07:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.537,psi
472,2026-07-29T07:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.716,psi
473,2026-07-29T07:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.499,psi
474,2026-07-29T07:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.060,psi
475,2026-07-29T07:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.305,psi
476,2026-07-29T07:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.386,psi
477,2026-07-29T07:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.692,psi
478,2026-07-29T07:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.445,psi
479,2026-07-29T07:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.081,psi
480,2026-07-29T08:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.928,psi
481,2026-07-29T08:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.659,psi
482,2026-07-29T08:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.028,psi
483,2026-07-29T08:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.660,psi
484,2026-07-29T08:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.188,psi
485,2026-07-29T08:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.965,psi
486,2026-07-29T08:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.411,psi
487,2026-07-29T08:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.598,psi
488,2026-07-29T08:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.930,psi
489,2026-07-29T08:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.378,psi
490,2026-07-29T08:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.568,psi
491,2026-07-29T08:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.636,psi
492,2026-07-29T08:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.551,psi
493,2026-07-29T08:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.975,psi
494,2026-07-29T08:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.718,psi
495,2026-07-29T08:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.656,psi
496,2026-07-29T08:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.443,psi
497,2026-07-29T08:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.486,psi
498,2026-07-29T08:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.777,psi
499,2026-07-29T08:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.915,psi
500,2026-07-29T08:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.230,psi
501,2026-07-29T08:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.033,psi
502,2026-07-29T08:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.590,psi
503,2026-07-29T08:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.436,psi
504,2026-07-29T08:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.790,psi
505,2026-07-29T08:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.109,psi
506,2026-07-29T08:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.518,psi
507,2026-07-29T08:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.518,psi
508,2026-07-29T08:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.259,psi
509,2026-07-29T08:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.389,psi
510,2026-07-29T08:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.394,psi
511,2026-07-29T08:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.688,psi
512,2026-07-29T08:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.956,psi
513,2026-07-29T08:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.491,psi
514,2026-07-29T08:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.996,psi
515,2026-07-29T08:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.213,psi
516,2026-07-29T08:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.642,psi
517,2026-07-29T08:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.721,psi
518,2026-07-29T08:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.136,psi
519,2026-07-29T08:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.988,psi
520,2026-07-29T08:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.661,psi
521,2026-07-29T08:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.333,psi
522,2026-07-29T08:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.774,psi
523,2026-07-29T08:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.144,psi
524,2026-07-29T08:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.587,psi
525,2026-07-29T08:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.387,psi
526,2026-07-29T08:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.809,psi
527,2026-07-29T08:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.596,psi
528,2026-07-29T08:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.216,psi
529,2026-07-29T08:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.729,psi
530,2026-07-29T08:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.982,psi
531,2026-07-29T08:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.134,psi
532,2026-07-29T08:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.051,psi
533,2026-07-29T08:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.470,psi
534,2026-07-29T08:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.432,psi
535,2026-07-29T08:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.476,psi
536,2026-07-29T08:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.324,psi
537,2026-07-29T08:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.952,psi
538,2026-07-29T08:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.113,psi
539,2026-07-29T08:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.425,psi
540,2026-07-29T09:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.244,psi
541,2026-07-29T09:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.138,psi
542,2026-07-29T09:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.910,psi
543,2026-07-29T09:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.520,psi
544,2026-07-29T09:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.080,psi
545,2026-07-29T09:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.152,psi
546,2026-07-29T09:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.456,psi
547,2026-07-29T09:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.801,psi
548,2026-07-29T09:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.709,psi
549,2026-07-29T09:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.436,psi
550,2026-07-29T09:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.452,psi
551,2026-07-29T09:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.360,psi
552,2026-07-29T09:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.028,psi
553,2026-07-29T09:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.832,psi
554,2026-07-29T09:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.163,psi
555,2026-07-29T09:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.179,psi
556,2026-07-29T09:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.573,psi
557,2026-07-29T09:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.461,psi
558,2026-07-29T09:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.544,psi
559,2026-07-29T09:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.863,psi
560,2026-07-29T09:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.863,psi
561,2026-07-29T09:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.758,psi
562,2026-07-29T09:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.061,psi
563,2026-07-29T09:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.472,psi
564,2026-07-29T09:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.515,psi
565,2026-07-29T09:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.448,psi
566,2026-07-29T09:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.111,psi
567,2026-07-29T09:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.939,psi
568,2026-07-29T09:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.559,psi
569,2026-07-29T09:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.716,psi
570,2026-07-29T09:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.218,psi
571,2026-07-29T09:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.248,psi
572,2026-07-29T09:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.473,psi
573,2026-07-29T09:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.472,psi
574,2026-07-29T09:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.867,psi
575,2026-07-29T09:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.470,psi
576,2026-07-29T09:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.882,psi
577,2026-07-29T09:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.880,psi
578,2026-07-29T09:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.829,psi
579,2026-07-29T09:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.759,psi
580,2026-07-29T09:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.312,psi
581,2026-07-29T09:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.688,psi
582,2026-07-29T09:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.687,psi
583,2026-07-29T09:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.877,psi
584,2026-07-29T09:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.842,psi
585,2026-07-29T09:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.119,psi
586,2026-07-29T09:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.566,psi
587,2026-07-29T09:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.788,psi
588,2026-07-29T09:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.419,psi
589,2026-07-29T09:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.440,psi
590,2026-07-29T09:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.732,psi
591,2026-07-29T09:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.224,psi
592,2026-07-29T09:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.448,psi
593,2026-07-29T09:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.828,psi
