sample_index,timestamp,point_path,value,units
290,2026-07-21T04:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.482,pct
291,2026-07-21T04:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.708,pct
292,2026-07-21T04:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.646,pct
293,2026-07-21T04:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.097,pct
294,2026-07-21T04:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.006,pct
295,2026-07-21T04:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.754,pct
296,2026-07-21T04:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.552,pct
297,2026-07-21T04:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.924,pct
298,2026-07-21T04:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.606,pct
299,2026-07-21T04:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.693,pct
300,2026-07-21T05:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.014,pct
301,2026-07-21T05:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.583,pct
302,2026-07-21T05:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.314,pct
303,2026-07-21T05:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.109,pct
304,2026-07-21T05:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.727,pct
305,2026-07-21T05:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.615,pct
306,2026-07-21T05:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.249,pct
307,2026-07-21T05:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.676,pct
308,2026-07-21T05:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.094,pct
309,2026-07-21T05:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.187,pct
310,2026-07-21T05:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.335,pct
311,2026-07-21T05:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.246,pct
312,2026-07-21T05:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.399,pct
313,2026-07-21T05:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.961,pct
314,2026-07-21T05:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.227,pct
315,2026-07-21T05:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.273,pct
316,2026-07-21T05:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.787,pct
317,2026-07-21T05:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.187,pct
318,2026-07-21T05:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.028,pct
319,2026-07-21T05:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.502,pct
320,2026-07-21T05:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.808,pct
321,2026-07-21T05:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.203,pct
322,2026-07-21T05:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.679,pct
323,2026-07-21T05:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.958,pct
324,2026-07-21T05:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.540,pct
325,2026-07-21T05:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.233,pct
326,2026-07-21T05:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.281,pct
327,2026-07-21T05:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.603,pct
328,2026-07-21T05:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.878,pct
329,2026-07-21T05:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.880,pct
330,2026-07-21T05:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.634,pct
331,2026-07-21T05:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.708,pct
332,2026-07-21T05:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.631,pct
333,2026-07-21T05:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.653,pct
334,2026-07-21T05:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.289,pct
335,2026-07-21T05:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.066,pct
336,2026-07-21T05:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.484,pct
337,2026-07-21T05:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.711,pct
338,2026-07-21T05:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.483,pct
339,2026-07-21T05:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.238,pct
340,2026-07-21T05:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.522,pct
341,2026-07-21T05:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.343,pct
342,2026-07-21T05:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.203,pct
343,2026-07-21T05:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.177,pct
344,2026-07-21T05:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.290,pct
345,2026-07-21T05:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.758,pct
346,2026-07-21T05:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.749,pct
347,2026-07-21T05:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.029,pct
348,2026-07-21T05:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.392,pct
349,2026-07-21T05:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.159,pct
350,2026-07-21T05:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.482,pct
351,2026-07-21T05:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.288,pct
352,2026-07-21T05:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.416,pct
353,2026-07-21T05:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.012,pct
354,2026-07-21T05:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.230,pct
355,2026-07-21T05:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.439,pct
356,2026-07-21T05:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.471,pct
357,2026-07-21T05:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.242,pct
358,2026-07-21T05:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.433,pct
359,2026-07-21T05:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.397,pct
360,2026-07-21T06:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.856,pct
361,2026-07-21T06:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.302,pct
362,2026-07-21T06:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.034,pct
363,2026-07-21T06:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.908,pct
364,2026-07-21T06:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.565,pct
365,2026-07-21T06:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.351,pct
366,2026-07-21T06:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.757,pct
367,2026-07-21T06:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.869,pct
368,2026-07-21T06:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.404,pct
369,2026-07-21T06:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.298,pct
370,2026-07-21T06:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.416,pct
371,2026-07-21T06:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.417,pct
372,2026-07-21T06:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.543,pct
373,2026-07-21T06:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.357,pct
374,2026-07-21T06:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.377,pct
375,2026-07-21T06:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.865,pct
376,2026-07-21T06:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.797,pct
377,2026-07-21T06:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.088,pct
378,2026-07-21T06:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.985,pct
379,2026-07-21T06:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.270,pct
380,2026-07-21T06:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.805,pct
381,2026-07-21T06:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.688,pct
382,2026-07-21T06:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.035,pct
383,2026-07-21T06:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.143,pct
384,2026-07-21T06:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.764,pct
385,2026-07-21T06:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.169,pct
386,2026-07-21T06:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.237,pct
387,2026-07-21T06:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.774,pct
388,2026-07-21T06:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.322,pct
389,2026-07-21T06:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.721,pct
390,2026-07-21T06:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.925,pct
391,2026-07-21T06:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.329,pct
392,2026-07-21T06:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.597,pct
393,2026-07-21T06:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.385,pct
394,2026-07-21T06:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.670,pct
395,2026-07-21T06:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.254,pct
396,2026-07-21T06:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.983,pct
397,2026-07-21T06:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.392,pct
398,2026-07-21T06:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.754,pct
399,2026-07-21T06:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.083,pct
400,2026-07-21T06:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.363,pct
401,2026-07-21T06:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.134,pct
402,2026-07-21T06:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.681,pct
403,2026-07-21T06:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.748,pct
404,2026-07-21T06:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.229,pct
405,2026-07-21T06:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.678,pct
406,2026-07-21T06:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.215,pct
407,2026-07-21T06:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.056,pct
408,2026-07-21T06:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.101,pct
409,2026-07-21T06:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.725,pct
410,2026-07-21T06:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.635,pct
411,2026-07-21T06:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.612,pct
412,2026-07-21T06:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.965,pct
413,2026-07-21T06:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.370,pct
414,2026-07-21T06:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.408,pct
415,2026-07-21T06:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.602,pct
416,2026-07-21T06:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.148,pct
417,2026-07-21T06:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.486,pct
418,2026-07-21T06:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.484,pct
419,2026-07-21T06:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.037,pct
420,2026-07-21T07:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.422,pct
421,2026-07-21T07:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.601,pct
422,2026-07-21T07:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.926,pct
423,2026-07-21T07:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.310,pct
424,2026-07-21T07:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.463,pct
425,2026-07-21T07:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.611,pct
426,2026-07-21T07:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.534,pct
427,2026-07-21T07:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.390,pct
428,2026-07-21T07:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.891,pct
429,2026-07-21T07:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.030,pct
430,2026-07-21T07:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.128,pct
431,2026-07-21T07:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.314,pct
432,2026-07-21T07:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.513,pct
433,2026-07-21T07:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.383,pct
434,2026-07-21T07:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.005,pct
435,2026-07-21T07:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.776,pct
436,2026-07-21T07:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.974,pct
437,2026-07-21T07:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.653,pct
438,2026-07-21T07:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.222,pct
439,2026-07-21T07:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.862,pct
440,2026-07-21T07:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.305,pct
441,2026-07-21T07:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.695,pct
442,2026-07-21T07:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.538,pct
443,2026-07-21T07:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.665,pct
444,2026-07-21T07:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.852,pct
445,2026-07-21T07:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.176,pct
446,2026-07-21T07:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.482,pct
447,2026-07-21T07:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.784,pct
448,2026-07-21T07:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.741,pct
449,2026-07-21T07:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.046,pct
450,2026-07-21T07:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.896,pct
451,2026-07-21T07:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.934,pct
452,2026-07-21T07:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.640,pct
453,2026-07-21T07:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.430,pct
454,2026-07-21T07:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.603,pct
455,2026-07-21T07:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.698,pct
456,2026-07-21T07:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.744,pct
457,2026-07-21T07:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.600,pct
458,2026-07-21T07:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.036,pct
459,2026-07-21T07:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.710,pct
460,2026-07-21T07:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.526,pct
461,2026-07-21T07:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.480,pct
462,2026-07-21T07:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.203,pct
463,2026-07-21T07:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.314,pct
464,2026-07-21T07:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.436,pct
465,2026-07-21T07:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.317,pct
466,2026-07-21T07:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.964,pct
467,2026-07-21T07:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.658,pct
468,2026-07-21T07:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.324,pct
469,2026-07-21T07:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.308,pct
470,2026-07-21T07:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.878,pct
471,2026-07-21T07:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.567,pct
472,2026-07-21T07:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.044,pct
473,2026-07-21T07:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.569,pct
474,2026-07-21T07:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.770,pct
475,2026-07-21T07:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.949,pct
476,2026-07-21T07:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.069,pct
477,2026-07-21T07:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.130,pct
478,2026-07-21T07:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.113,pct
479,2026-07-21T07:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.920,pct
480,2026-07-21T08:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.359,pct
481,2026-07-21T08:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.487,pct
482,2026-07-21T08:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.331,pct
483,2026-07-21T08:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.488,pct
484,2026-07-21T08:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.116,pct
485,2026-07-21T08:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.963,pct
486,2026-07-21T08:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.128,pct
487,2026-07-21T08:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.697,pct
488,2026-07-21T08:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.755,pct
489,2026-07-21T08:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.530,pct
490,2026-07-21T08:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.295,pct
491,2026-07-21T08:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.236,pct
492,2026-07-21T08:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.794,pct
493,2026-07-21T08:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.348,pct
494,2026-07-21T08:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.443,pct
495,2026-07-21T08:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.719,pct
496,2026-07-21T08:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.378,pct
497,2026-07-21T08:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.722,pct
498,2026-07-21T08:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.430,pct
499,2026-07-21T08:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.606,pct
500,2026-07-21T08:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.013,pct
501,2026-07-21T08:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.652,pct
502,2026-07-21T08:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.241,pct
503,2026-07-21T08:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.083,pct
504,2026-07-21T08:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.523,pct
505,2026-07-21T08:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.731,pct
506,2026-07-21T08:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.567,pct
507,2026-07-21T08:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.460,pct
508,2026-07-21T08:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.320,pct
509,2026-07-21T08:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.310,pct
510,2026-07-21T08:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.034,pct
511,2026-07-21T08:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.977,pct
512,2026-07-21T08:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.760,pct
513,2026-07-21T08:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.478,pct
514,2026-07-21T08:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.624,pct
515,2026-07-21T08:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.616,pct
516,2026-07-21T08:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.396,pct
517,2026-07-21T08:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.269,pct
518,2026-07-21T08:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.258,pct
519,2026-07-21T08:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.520,pct
520,2026-07-21T08:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.295,pct
521,2026-07-21T08:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.168,pct
522,2026-07-21T08:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.652,pct
523,2026-07-21T08:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.757,pct
524,2026-07-21T08:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.529,pct
525,2026-07-21T08:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.637,pct
526,2026-07-21T08:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.038,pct
527,2026-07-21T08:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.202,pct
528,2026-07-21T08:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.773,pct
529,2026-07-21T08:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.440,pct
530,2026-07-21T08:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.612,pct
531,2026-07-21T08:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.206,pct
532,2026-07-21T08:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.708,pct
533,2026-07-21T08:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.046,pct
534,2026-07-21T08:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.820,pct
535,2026-07-21T08:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.738,pct
536,2026-07-21T08:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.685,pct
537,2026-07-21T08:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.440,pct
538,2026-07-21T08:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.722,pct
539,2026-07-21T08:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.212,pct
540,2026-07-21T09:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.675,pct
541,2026-07-21T09:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.742,pct
542,2026-07-21T09:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.464,pct
543,2026-07-21T09:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.633,pct
544,2026-07-21T09:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.406,pct
545,2026-07-21T09:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.776,pct
546,2026-07-21T09:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.279,pct
547,2026-07-21T09:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.351,pct
548,2026-07-21T09:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.728,pct
549,2026-07-21T09:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.351,pct
550,2026-07-21T09:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.393,pct
551,2026-07-21T09:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.364,pct
552,2026-07-21T09:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.124,pct
553,2026-07-21T09:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.283,pct
554,2026-07-21T09:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.202,pct
555,2026-07-21T09:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.543,pct
556,2026-07-21T09:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.835,pct
557,2026-07-21T09:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.612,pct
558,2026-07-21T09:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.983,pct
559,2026-07-21T09:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.615,pct
560,2026-07-21T09:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.373,pct
561,2026-07-21T09:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.739,pct
562,2026-07-21T09:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.516,pct
563,2026-07-21T09:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.770,pct
564,2026-07-21T09:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.107,pct
565,2026-07-21T09:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.225,pct
566,2026-07-21T09:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.541,pct
567,2026-07-21T09:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.772,pct
568,2026-07-21T09:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.398,pct
569,2026-07-21T09:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.690,pct
570,2026-07-21T09:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.669,pct
571,2026-07-21T09:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.431,pct
572,2026-07-21T09:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.055,pct
573,2026-07-21T09:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.304,pct
574,2026-07-21T09:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.105,pct
575,2026-07-21T09:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.077,pct
576,2026-07-21T09:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.266,pct
577,2026-07-21T09:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.423,pct
578,2026-07-21T09:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.213,pct
579,2026-07-21T09:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.458,pct
580,2026-07-21T09:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.387,pct
