row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00171,2026-07-21T18:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.076,105.000,4.000,psi
R00172,2026-07-21T18:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,98.365,105.000,4.000,psi
R00173,2026-07-21T18:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.518,62.000,1.500,degF
R00174,2026-07-21T18:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.259,105.000,4.000,psi
R00175,2026-07-21T19:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.266,105.000,4.000,psi
R00176,2026-07-21T19:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.343,105.000,4.000,psi
R00177,2026-07-21T19:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.473,105.000,4.000,psi
R00178,2026-07-21T19:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.711,62.000,1.500,degF
R00179,2026-07-21T19:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.752,105.000,4.000,psi
R00180,2026-07-21T20:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.799,105.000,4.000,psi
R00181,2026-07-21T20:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,ALARM,70.999,60.000,1.200,degF
R00182,2026-07-21T20:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,RTN,129.302,105.000,4.000,psi
R00183,2026-07-21T20:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,ALARM,75.777,62.000,1.500,degF
R00184,2026-07-21T20:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.357,105.000,4.000,psi
R00185,2026-07-21T20:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.280,105.000,4.000,psi
R00186,2026-07-21T20:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.564,60.000,1.200,degF
R00187,2026-07-21T20:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.377,62.000,1.500,degF
R00188,2026-07-21T20:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.094,105.000,4.000,psi
R00189,2026-07-21T21:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.264,105.000,4.000,psi
R00190,2026-07-21T21:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.616,60.000,1.200,degF
R00191,2026-07-21T21:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,ALARM,96.981,105.000,4.000,psi
R00192,2026-07-21T21:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.312,62.000,1.500,degF
R00193,2026-07-21T21:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.983,105.000,4.000,psi
R00194,2026-07-21T21:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.180,105.000,4.000,psi
R00195,2026-07-21T21:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.580,60.000,1.200,degF
R00196,2026-07-21T21:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.280,62.000,1.500,degF
R00197,2026-07-21T21:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.901,105.000,4.000,psi
R00198,2026-07-21T22:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,98.251,105.000,4.000,psi
R00199,2026-07-21T22:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.906,60.000,1.200,degF
R00200,2026-07-21T22:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.370,62.000,1.500,degF
R00201,2026-07-21T22:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.048,105.000,4.000,psi
R00202,2026-07-21T22:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.010,105.000,4.000,psi
R00203,2026-07-21T22:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,71.028,60.000,1.200,degF
R00204,2026-07-21T22:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.232,62.000,1.500,degF
R00205,2026-07-21T22:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.534,105.000,4.000,psi
R00206,2026-07-21T23:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.875,105.000,4.000,psi
R00207,2026-07-21T23:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.700,60.000,1.200,degF
R00208,2026-07-21T23:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.533,62.000,1.500,degF
R00209,2026-07-21T23:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.948,105.000,4.000,psi
R00210,2026-07-21T23:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,98.022,105.000,4.000,psi
R00211,2026-07-21T23:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.891,60.000,1.200,degF
R00212,2026-07-21T23:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.522,62.000,1.500,degF
