timestamp,point_path,value,units
2026-07-21T13:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.009,psi
2026-07-21T13:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.254,psi
2026-07-21T13:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.932,psi
2026-07-21T13:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.623,psi
2026-07-21T13:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.804,psi
2026-07-21T13:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.769,psi
2026-07-21T13:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.608,psi
2026-07-21T13:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.891,psi
2026-07-21T14:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.034,psi
2026-07-21T14:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.305,psi
2026-07-21T14:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.204,psi
2026-07-21T14:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.749,psi
2026-07-21T14:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.678,psi
2026-07-21T14:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.161,psi
2026-07-21T14:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.991,psi
2026-07-21T14:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.795,psi
2026-07-21T14:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.711,psi
2026-07-21T14:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.224,psi
2026-07-21T14:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.099,psi
2026-07-21T14:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.231,psi
2026-07-21T14:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.988,psi
2026-07-21T14:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.938,psi
2026-07-21T14:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.034,psi
2026-07-21T14:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.740,psi
2026-07-21T14:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.204,psi
2026-07-21T14:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.235,psi
2026-07-21T14:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.060,psi
2026-07-21T14:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.007,psi
2026-07-21T14:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.295,psi
2026-07-21T14:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.612,psi
2026-07-21T14:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.101,psi
2026-07-21T14:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.236,psi
2026-07-21T14:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.236,psi
2026-07-21T14:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.105,psi
2026-07-21T14:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.312,psi
2026-07-21T14:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.735,psi
2026-07-21T14:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.702,psi
2026-07-21T14:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.391,psi
2026-07-21T14:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.644,psi
2026-07-21T14:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.914,psi
2026-07-21T14:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.795,psi
2026-07-21T14:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.841,psi
2026-07-21T14:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.102,psi
2026-07-21T14:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.677,psi
2026-07-21T14:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.757,psi
2026-07-21T14:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.220,psi
2026-07-21T14:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.131,psi
2026-07-21T14:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.109,psi
2026-07-21T14:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.646,psi
2026-07-21T14:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.958,psi
2026-07-21T14:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.654,psi
2026-07-21T14:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.733,psi
2026-07-21T14:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.795,psi
2026-07-21T14:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.745,psi
2026-07-21T14:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.326,psi
2026-07-21T14:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.104,psi
2026-07-21T14:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.657,psi
2026-07-21T14:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.142,psi
2026-07-21T14:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.171,psi
2026-07-21T14:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.212,psi
2026-07-21T14:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.157,psi
2026-07-21T14:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.041,psi
2026-07-21T14:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.132,psi
2026-07-21T14:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.621,psi
2026-07-21T14:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.198,psi
2026-07-21T14:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.678,psi
2026-07-21T14:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.331,psi
2026-07-21T14:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.128,psi
2026-07-21T15:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.969,psi
2026-07-21T15:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.369,psi
2026-07-21T15:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.930,psi
2026-07-21T15:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.056,psi
2026-07-21T15:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.984,psi
2026-07-21T15:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.695,psi
2026-07-21T15:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.968,psi
2026-07-21T15:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.110,psi
2026-07-21T15:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.321,psi
2026-07-21T15:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.056,psi
2026-07-21T15:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.682,psi
2026-07-21T15:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.149,psi
2026-07-21T15:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.730,psi
2026-07-21T15:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.996,psi
2026-07-21T15:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.932,psi
2026-07-21T15:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.176,psi
2026-07-21T15:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.285,psi
2026-07-21T15:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.770,psi
2026-07-21T15:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.372,psi
2026-07-21T15:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.654,psi
2026-07-21T15:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.006,psi
2026-07-21T15:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.219,psi
2026-07-21T15:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.396,psi
2026-07-21T15:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.247,psi
2026-07-21T15:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.264,psi
2026-07-21T15:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.909,psi
2026-07-21T15:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.712,psi
2026-07-21T15:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.306,psi
2026-07-21T15:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.824,psi
2026-07-21T15:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.268,psi
2026-07-21T15:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.250,psi
2026-07-21T15:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.050,psi
2026-07-21T15:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.336,psi
2026-07-21T15:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.882,psi
2026-07-21T15:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.197,psi
2026-07-21T15:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.624,psi
2026-07-21T15:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.355,psi
2026-07-21T15:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.290,psi
2026-07-21T15:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.178,psi
2026-07-21T15:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.153,psi
2026-07-21T15:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.253,psi
2026-07-21T15:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.812,psi
2026-07-21T15:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.700,psi
2026-07-21T15:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.905,psi
2026-07-21T15:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.707,psi
2026-07-21T15:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.697,psi
2026-07-21T15:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.227,psi
2026-07-21T15:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.249,psi
2026-07-21T15:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.730,psi
2026-07-21T15:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.852,psi
2026-07-21T15:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.625,psi
2026-07-21T15:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.172,psi
2026-07-21T15:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.865,psi
2026-07-21T15:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.953,psi
2026-07-21T15:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.266,psi
2026-07-21T15:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.768,psi
2026-07-21T15:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.885,psi
2026-07-21T15:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.628,psi
2026-07-21T15:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.947,psi
2026-07-21T15:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.219,psi
2026-07-21T16:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.267,psi
2026-07-21T16:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.296,psi
2026-07-21T16:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.835,psi
2026-07-21T16:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.284,psi
2026-07-21T16:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.159,psi
2026-07-21T16:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.718,psi
2026-07-21T16:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.367,psi
2026-07-21T16:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.699,psi
2026-07-21T16:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.793,psi
2026-07-21T16:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.941,psi
2026-07-21T16:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.972,psi
2026-07-21T16:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.284,psi
2026-07-21T16:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.229,psi
2026-07-21T16:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.615,psi
2026-07-21T16:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.177,psi
2026-07-21T16:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.311,psi
2026-07-21T16:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.840,psi
2026-07-21T16:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.756,psi
2026-07-21T16:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.680,psi
2026-07-21T16:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.266,psi
2026-07-21T16:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.908,psi
2026-07-21T16:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.965,psi
2026-07-21T16:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.630,psi
2026-07-21T16:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.003,psi
2026-07-21T16:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.629,psi
2026-07-21T16:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.105,psi
2026-07-21T16:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.840,psi
2026-07-21T16:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.364,psi
2026-07-21T16:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.836,psi
2026-07-21T16:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.650,psi
2026-07-21T16:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.220,psi
2026-07-21T16:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.775,psi
2026-07-21T16:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.660,psi
2026-07-21T16:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.791,psi
2026-07-21T16:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.234,psi
2026-07-21T16:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.372,psi
2026-07-21T16:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.362,psi
2026-07-21T16:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.669,psi
2026-07-21T16:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.312,psi
2026-07-21T16:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.845,psi
2026-07-21T16:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.222,psi
2026-07-21T16:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.052,psi
2026-07-21T16:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.014,psi
2026-07-21T16:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.824,psi
2026-07-21T16:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.025,psi
2026-07-21T16:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.361,psi
2026-07-21T16:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.702,psi
2026-07-21T16:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.179,psi
2026-07-21T16:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.632,psi
2026-07-21T16:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.709,psi
2026-07-21T16:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.218,psi
2026-07-21T16:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.616,psi
2026-07-21T16:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.946,psi
2026-07-21T16:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.351,psi
2026-07-21T16:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.157,psi
2026-07-21T16:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.898,psi
2026-07-21T16:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.032,psi
2026-07-21T16:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.951,psi
2026-07-21T16:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.642,psi
2026-07-21T16:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.144,psi
2026-07-21T17:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.952,psi
2026-07-21T17:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.606,psi
2026-07-21T17:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.720,psi
2026-07-21T17:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.344,psi
2026-07-21T17:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.319,psi
2026-07-21T17:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.829,psi
2026-07-21T17:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.215,psi
2026-07-21T17:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.045,psi
2026-07-21T17:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.304,psi
2026-07-21T17:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.838,psi
2026-07-21T17:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.876,psi
2026-07-21T17:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.671,psi
2026-07-21T17:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.978,psi
2026-07-21T17:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.760,psi
2026-07-21T17:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.235,psi
2026-07-21T17:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.642,psi
2026-07-21T17:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.919,psi
2026-07-21T17:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.689,psi
2026-07-21T17:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.370,psi
2026-07-21T17:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.219,psi
2026-07-21T17:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.776,psi
2026-07-21T17:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.986,psi
2026-07-21T17:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.320,psi
2026-07-21T17:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.854,psi
2026-07-21T17:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.351,psi
2026-07-21T17:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.394,psi
2026-07-21T17:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.905,psi
2026-07-21T17:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.738,psi
2026-07-21T17:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.348,psi
2026-07-21T17:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.786,psi
2026-07-21T17:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.808,psi
2026-07-21T17:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.857,psi
2026-07-21T17:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.787,psi
2026-07-21T17:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.701,psi
2026-07-21T17:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.363,psi
2026-07-21T17:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.298,psi
2026-07-21T17:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.644,psi
2026-07-21T17:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.693,psi
2026-07-21T17:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.915,psi
2026-07-21T17:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.875,psi
2026-07-21T17:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.798,psi
2026-07-21T17:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.131,psi
2026-07-21T17:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.703,psi
2026-07-21T17:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.150,psi
2026-07-21T17:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.692,psi
2026-07-21T17:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.055,psi
2026-07-21T17:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.352,psi
2026-07-21T17:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.943,psi
2026-07-21T17:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.068,psi
2026-07-21T17:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.764,psi
2026-07-21T17:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.202,psi
2026-07-21T17:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.674,psi
2026-07-21T17:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.311,psi
2026-07-21T17:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.160,psi
2026-07-21T17:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.232,psi
2026-07-21T17:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.171,psi
2026-07-21T17:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.157,psi
2026-07-21T17:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.312,psi
2026-07-21T17:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.944,psi
2026-07-21T17:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.655,psi
2026-07-21T18:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.060,psi
2026-07-21T18:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.187,psi
2026-07-21T18:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.839,psi
2026-07-21T18:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.829,psi
2026-07-21T18:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.794,psi
2026-07-21T18:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.215,psi
2026-07-21T18:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.291,psi
2026-07-21T18:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.090,psi
2026-07-21T18:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.181,psi
2026-07-21T18:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.081,psi
2026-07-21T18:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.784,psi
2026-07-21T18:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.298,psi
2026-07-21T18:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.767,psi
2026-07-21T18:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.935,psi
2026-07-21T18:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.757,psi
2026-07-21T18:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.656,psi
2026-07-21T18:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.280,psi
2026-07-21T18:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.379,psi
2026-07-21T18:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.671,psi
2026-07-21T18:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.819,psi
2026-07-21T18:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.065,psi
2026-07-21T18:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.621,psi
2026-07-21T18:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.325,psi
2026-07-21T18:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.896,psi
2026-07-21T18:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.175,psi
2026-07-21T18:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.958,psi
2026-07-21T18:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.018,psi
2026-07-21T18:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.257,psi
2026-07-21T18:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.974,psi
2026-07-21T18:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.230,psi
2026-07-21T18:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.023,psi
2026-07-21T18:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.036,psi
2026-07-21T18:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.067,psi
2026-07-21T18:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.290,psi
2026-07-21T18:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.058,psi
2026-07-21T18:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.666,psi
2026-07-21T18:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.680,psi
2026-07-21T18:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.187,psi
2026-07-21T18:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.036,psi
2026-07-21T18:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.045,psi
2026-07-21T18:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.310,psi
2026-07-21T18:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.378,psi
2026-07-21T18:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.332,psi
2026-07-21T18:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.927,psi
2026-07-21T18:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.030,psi
2026-07-21T18:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.992,psi
2026-07-21T18:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.360,psi
2026-07-21T18:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.723,psi
2026-07-21T18:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.842,psi
2026-07-21T18:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.348,psi
2026-07-21T18:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.920,psi
2026-07-21T18:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.742,psi
2026-07-21T18:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.704,psi
2026-07-21T18:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.800,psi
2026-07-21T18:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.767,psi
2026-07-21T18:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.765,psi
2026-07-21T18:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.911,psi
2026-07-21T18:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.048,psi
2026-07-21T18:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.102,psi
2026-07-21T18:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.335,psi
2026-07-21T19:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.818,psi
2026-07-21T19:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.886,psi
