timestamp,point_path,value,units
2026-07-22T21:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.055,cfm
2026-07-22T21:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.532,cfm
2026-07-22T21:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.935,cfm
2026-07-22T21:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.438,cfm
2026-07-22T21:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.532,cfm
2026-07-22T21:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.862,cfm
2026-07-22T21:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.903,cfm
2026-07-22T21:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.094,cfm
2026-07-22T21:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.224,cfm
2026-07-22T21:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.936,cfm
2026-07-22T21:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.763,cfm
2026-07-22T21:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.326,cfm
2026-07-22T21:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.985,cfm
2026-07-22T21:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.665,cfm
2026-07-22T21:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.476,cfm
2026-07-22T21:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.148,cfm
2026-07-22T22:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.372,cfm
2026-07-22T22:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.067,cfm
2026-07-22T22:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.073,cfm
2026-07-22T22:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.992,cfm
2026-07-22T22:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.466,cfm
2026-07-22T22:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.299,cfm
2026-07-22T22:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.277,cfm
2026-07-22T22:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.975,cfm
2026-07-22T22:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.856,cfm
2026-07-22T22:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.745,cfm
2026-07-22T22:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.747,cfm
2026-07-22T22:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.442,cfm
2026-07-22T22:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.668,cfm
2026-07-22T22:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.774,cfm
2026-07-22T22:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.383,cfm
2026-07-22T22:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.927,cfm
2026-07-22T22:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.192,cfm
2026-07-22T22:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.658,cfm
2026-07-22T22:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.560,cfm
2026-07-22T22:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.006,cfm
2026-07-22T22:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.725,cfm
2026-07-22T22:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.645,cfm
2026-07-22T22:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.641,cfm
2026-07-22T22:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.785,cfm
2026-07-22T22:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.416,cfm
2026-07-22T22:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.823,cfm
2026-07-22T22:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.239,cfm
2026-07-22T22:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.814,cfm
2026-07-22T22:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.146,cfm
2026-07-22T22:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.597,cfm
2026-07-22T22:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.832,cfm
2026-07-22T22:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.883,cfm
2026-07-22T22:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.525,cfm
2026-07-22T22:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.765,cfm
2026-07-22T22:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.880,cfm
2026-07-22T22:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.562,cfm
2026-07-22T22:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.447,cfm
2026-07-22T22:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.007,cfm
2026-07-22T22:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.504,cfm
2026-07-22T22:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.476,cfm
2026-07-22T22:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.680,cfm
2026-07-22T22:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.017,cfm
2026-07-22T22:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.440,cfm
2026-07-22T22:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.928,cfm
2026-07-22T22:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.217,cfm
2026-07-22T22:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.585,cfm
2026-07-22T22:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.640,cfm
2026-07-22T22:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.801,cfm
2026-07-22T22:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.710,cfm
2026-07-22T22:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.546,cfm
2026-07-22T22:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.309,cfm
2026-07-22T22:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.456,cfm
2026-07-22T22:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.729,cfm
2026-07-22T22:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.297,cfm
2026-07-22T22:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.063,cfm
2026-07-22T22:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.821,cfm
2026-07-22T22:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.867,cfm
2026-07-22T22:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.140,cfm
2026-07-22T22:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.496,cfm
2026-07-22T22:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.049,cfm
2026-07-22T23:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.373,cfm
2026-07-22T23:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.266,cfm
2026-07-22T23:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.345,cfm
2026-07-22T23:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.738,cfm
2026-07-22T23:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.620,cfm
2026-07-22T23:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.847,cfm
2026-07-22T23:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.365,cfm
2026-07-22T23:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.858,cfm
2026-07-22T23:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.913,cfm
2026-07-22T23:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.189,cfm
2026-07-22T23:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.049,cfm
2026-07-22T23:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.347,cfm
2026-07-22T23:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.139,cfm
2026-07-22T23:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.819,cfm
2026-07-22T23:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.779,cfm
2026-07-22T23:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.889,cfm
2026-07-22T23:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.644,cfm
2026-07-22T23:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.968,cfm
2026-07-22T23:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.879,cfm
2026-07-22T23:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.957,cfm
2026-07-22T23:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.269,cfm
2026-07-22T23:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.855,cfm
2026-07-22T23:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.688,cfm
2026-07-22T23:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.899,cfm
2026-07-22T23:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.354,cfm
2026-07-22T23:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.232,cfm
2026-07-22T23:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.024,cfm
2026-07-22T23:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.138,cfm
2026-07-22T23:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.844,cfm
2026-07-22T23:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.405,cfm
2026-07-22T23:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.785,cfm
2026-07-22T23:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.880,cfm
2026-07-22T23:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.351,cfm
2026-07-22T23:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.159,cfm
2026-07-22T23:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.712,cfm
2026-07-22T23:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.224,cfm
2026-07-22T23:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.936,cfm
2026-07-22T23:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.153,cfm
2026-07-22T23:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.740,cfm
2026-07-22T23:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.140,cfm
2026-07-22T23:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.339,cfm
2026-07-22T23:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.355,cfm
2026-07-22T23:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.625,cfm
2026-07-22T23:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.090,cfm
2026-07-22T23:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.261,cfm
2026-07-22T23:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.531,cfm
2026-07-22T23:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.513,cfm
2026-07-22T23:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.246,cfm
2026-07-22T23:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.205,cfm
2026-07-22T23:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.675,cfm
2026-07-22T23:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.908,cfm
2026-07-22T23:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.592,cfm
2026-07-22T23:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.449,cfm
2026-07-22T23:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.075,cfm
2026-07-22T23:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.819,cfm
2026-07-22T23:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.651,cfm
2026-07-22T23:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.023,cfm
2026-07-22T23:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.982,cfm
2026-07-22T23:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.740,cfm
2026-07-22T23:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.302,cfm
2026-07-22T00:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.477,pct
2026-07-22T00:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.213,pct
2026-07-22T00:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.179,pct
2026-07-22T00:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.317,pct
2026-07-22T00:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.245,pct
2026-07-22T00:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.622,pct
2026-07-22T00:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.028,pct
2026-07-22T00:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.018,pct
2026-07-22T00:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.218,pct
2026-07-22T00:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.528,pct
2026-07-22T00:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.677,pct
2026-07-22T00:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.488,pct
2026-07-22T00:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.672,pct
2026-07-22T00:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.736,pct
2026-07-22T00:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.309,pct
2026-07-22T00:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.389,pct
2026-07-22T00:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.812,pct
2026-07-22T00:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.876,pct
2026-07-22T00:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.552,pct
2026-07-22T00:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.597,pct
2026-07-22T00:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.434,pct
2026-07-22T00:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.273,pct
2026-07-22T00:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.982,pct
2026-07-22T00:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.195,pct
2026-07-22T00:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.883,pct
2026-07-22T00:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.019,pct
2026-07-22T00:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.621,pct
2026-07-22T00:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.473,pct
2026-07-22T00:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.456,pct
2026-07-22T00:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.824,pct
2026-07-22T00:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.572,pct
2026-07-22T00:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.074,pct
2026-07-22T00:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.665,pct
2026-07-22T00:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.402,pct
2026-07-22T00:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.545,pct
2026-07-22T00:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.329,pct
2026-07-22T00:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.476,pct
2026-07-22T00:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.662,pct
2026-07-22T00:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.334,pct
2026-07-22T00:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.691,pct
2026-07-22T00:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.898,pct
2026-07-22T00:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.464,pct
2026-07-22T00:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.790,pct
2026-07-22T00:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.663,pct
2026-07-22T00:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.611,pct
2026-07-22T00:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.869,pct
2026-07-22T00:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.476,pct
2026-07-22T00:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.469,pct
2026-07-22T00:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.760,pct
2026-07-22T00:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.517,pct
2026-07-22T00:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.694,pct
2026-07-22T00:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.734,pct
2026-07-22T00:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.606,pct
2026-07-22T00:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.321,pct
2026-07-22T00:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.708,pct
2026-07-22T00:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.563,pct
2026-07-22T00:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.045,pct
2026-07-22T00:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.614,pct
2026-07-22T00:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.443,pct
2026-07-22T00:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.212,pct
2026-07-22T01:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.053,pct
2026-07-22T01:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.456,pct
2026-07-22T01:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.350,pct
2026-07-22T01:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.853,pct
2026-07-22T01:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.677,pct
2026-07-22T01:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.026,pct
2026-07-22T01:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.510,pct
2026-07-22T01:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.374,pct
2026-07-22T01:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.785,pct
2026-07-22T01:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.350,pct
2026-07-22T01:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.660,pct
2026-07-22T01:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.703,pct
2026-07-22T01:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.236,pct
2026-07-22T01:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.235,pct
2026-07-22T01:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.489,pct
2026-07-22T01:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.561,pct
2026-07-22T01:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.782,pct
2026-07-22T01:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.388,pct
2026-07-22T01:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.541,pct
2026-07-22T01:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.857,pct
2026-07-22T01:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.628,pct
2026-07-22T01:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.722,pct
2026-07-22T01:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.315,pct
2026-07-22T01:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.345,pct
2026-07-22T01:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.013,pct
2026-07-22T01:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.489,pct
2026-07-22T01:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.679,pct
2026-07-22T01:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.941,pct
2026-07-22T01:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.690,pct
2026-07-22T01:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.412,pct
2026-07-22T01:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.498,pct
2026-07-22T01:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.391,pct
2026-07-22T01:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.511,pct
2026-07-22T01:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.493,pct
2026-07-22T01:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.521,pct
2026-07-22T01:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.657,pct
2026-07-22T01:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.581,pct
2026-07-22T01:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.888,pct
2026-07-22T01:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.250,pct
2026-07-22T01:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.594,pct
2026-07-22T01:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.957,pct
2026-07-22T01:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.659,pct
2026-07-22T01:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.630,pct
2026-07-22T01:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.203,pct
2026-07-22T01:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.378,pct
2026-07-22T01:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.692,pct
2026-07-22T01:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.646,pct
2026-07-22T01:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.632,pct
2026-07-22T01:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.353,pct
2026-07-22T01:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.456,pct
2026-07-22T01:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.615,pct
2026-07-22T01:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.001,pct
2026-07-22T01:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.280,pct
2026-07-22T01:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.071,pct
2026-07-22T01:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.491,pct
2026-07-22T01:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.858,pct
2026-07-22T01:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.332,pct
2026-07-22T01:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,44.352,pct
2026-07-22T01:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.297,pct
2026-07-22T01:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,45.005,pct
2026-07-22T02:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.957,pct
2026-07-22T02:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.175,pct
2026-07-22T02:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.817,pct
2026-07-22T02:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.251,pct
2026-07-22T02:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.952,pct
2026-07-22T02:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.445,pct
2026-07-22T02:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.076,pct
2026-07-22T02:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.363,pct
2026-07-22T02:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.177,pct
2026-07-22T02:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.236,pct
2026-07-22T02:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.502,pct
2026-07-22T02:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.850,pct
2026-07-22T02:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.196,pct
2026-07-22T02:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.287,pct
2026-07-22T02:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.880,pct
2026-07-22T02:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.408,pct
2026-07-22T02:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.122,pct
2026-07-22T02:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.659,pct
2026-07-22T02:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.803,pct
2026-07-22T02:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.596,pct
2026-07-22T02:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.849,pct
2026-07-22T02:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.248,pct
2026-07-22T02:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.255,pct
2026-07-22T02:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.877,pct
2026-07-22T02:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.927,pct
2026-07-22T02:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.132,pct
2026-07-22T02:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.411,pct
2026-07-22T02:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.953,pct
2026-07-22T02:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.399,pct
2026-07-22T02:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.019,pct
2026-07-22T02:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.523,pct
2026-07-22T02:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.898,pct
2026-07-22T02:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.178,pct
2026-07-22T02:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.498,pct
2026-07-22T02:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.112,pct
2026-07-22T02:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.060,pct
2026-07-22T02:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.098,pct
2026-07-22T02:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.661,pct
