sample_index,timestamp,point_path,value,units
273,2026-07-22T04:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.924,degF
274,2026-07-22T04:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.968,degF
275,2026-07-22T04:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.264,degF
276,2026-07-22T04:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.238,degF
277,2026-07-22T04:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.157,degF
278,2026-07-22T04:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.709,degF
279,2026-07-22T04:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.254,degF
280,2026-07-22T04:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.284,degF
281,2026-07-22T04:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.084,degF
282,2026-07-22T04:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.904,degF
283,2026-07-22T04:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.006,degF
284,2026-07-22T04:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.895,degF
285,2026-07-22T04:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.784,degF
286,2026-07-22T04:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.092,degF
287,2026-07-22T04:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.187,degF
288,2026-07-22T04:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.815,degF
289,2026-07-22T04:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.985,degF
290,2026-07-22T04:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.724,degF
291,2026-07-22T04:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.046,degF
292,2026-07-22T04:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.110,degF
293,2026-07-22T04:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.099,degF
294,2026-07-22T04:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.747,degF
295,2026-07-22T04:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.892,degF
296,2026-07-22T04:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.994,degF
297,2026-07-22T04:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.123,degF
298,2026-07-22T04:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.268,degF
299,2026-07-22T04:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.094,degF
300,2026-07-22T05:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.881,degF
301,2026-07-22T05:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.859,degF
302,2026-07-22T05:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.077,degF
303,2026-07-22T05:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.952,degF
304,2026-07-22T05:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.813,degF
305,2026-07-22T05:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.068,degF
306,2026-07-22T05:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.741,degF
307,2026-07-22T05:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.103,degF
308,2026-07-22T05:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.963,degF
309,2026-07-22T05:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.127,degF
310,2026-07-22T05:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.947,degF
311,2026-07-22T05:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.029,degF
312,2026-07-22T05:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.050,degF
313,2026-07-22T05:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.947,degF
314,2026-07-22T05:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.179,degF
315,2026-07-22T05:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.140,degF
316,2026-07-22T05:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.058,degF
317,2026-07-22T05:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.016,degF
318,2026-07-22T05:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.004,degF
319,2026-07-22T05:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.174,degF
320,2026-07-22T05:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.220,degF
321,2026-07-22T05:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.863,degF
322,2026-07-22T05:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.768,degF
323,2026-07-22T05:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.821,degF
324,2026-07-22T05:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.876,degF
325,2026-07-22T05:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.006,degF
326,2026-07-22T05:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.764,degF
327,2026-07-22T05:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.148,degF
328,2026-07-22T05:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.299,degF
329,2026-07-22T05:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.232,degF
330,2026-07-22T05:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.111,degF
331,2026-07-22T05:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.211,degF
332,2026-07-22T05:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.179,degF
333,2026-07-22T05:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.936,degF
334,2026-07-22T05:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.135,degF
335,2026-07-22T05:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.897,degF
336,2026-07-22T05:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.892,degF
337,2026-07-22T05:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.933,degF
338,2026-07-22T05:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.721,degF
339,2026-07-22T05:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.803,degF
340,2026-07-22T05:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
341,2026-07-22T05:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
342,2026-07-22T05:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.959,degF
343,2026-07-22T05:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.718,degF
344,2026-07-22T05:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.292,degF
345,2026-07-22T05:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.011,degF
346,2026-07-22T05:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.006,degF
347,2026-07-22T05:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.146,degF
348,2026-07-22T05:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.848,degF
349,2026-07-22T05:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.012,degF
350,2026-07-22T05:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.943,degF
351,2026-07-22T05:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.076,degF
352,2026-07-22T05:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.112,degF
353,2026-07-22T05:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
354,2026-07-22T05:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.238,degF
355,2026-07-22T05:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
356,2026-07-22T05:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.218,degF
357,2026-07-22T05:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.030,degF
358,2026-07-22T05:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.171,degF
359,2026-07-22T05:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.858,degF
360,2026-07-22T06:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.815,degF
361,2026-07-22T06:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.755,degF
362,2026-07-22T06:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.210,degF
363,2026-07-22T06:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.203,degF
364,2026-07-22T06:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.764,degF
365,2026-07-22T06:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.100,degF
366,2026-07-22T06:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.159,degF
367,2026-07-22T06:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.256,degF
368,2026-07-22T06:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.952,degF
369,2026-07-22T06:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.036,degF
370,2026-07-22T06:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
371,2026-07-22T06:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.146,degF
372,2026-07-22T06:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.055,degF
373,2026-07-22T06:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.849,degF
374,2026-07-22T06:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.884,degF
375,2026-07-22T06:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.998,degF
376,2026-07-22T06:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.968,degF
377,2026-07-22T06:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.045,degF
378,2026-07-22T06:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.035,degF
379,2026-07-22T06:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.938,degF
380,2026-07-22T06:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.229,degF
381,2026-07-22T06:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.076,degF
382,2026-07-22T06:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.750,degF
383,2026-07-22T06:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.708,degF
384,2026-07-22T06:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.833,degF
385,2026-07-22T06:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.114,degF
386,2026-07-22T06:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.785,degF
387,2026-07-22T06:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.826,degF
388,2026-07-22T06:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.037,degF
389,2026-07-22T06:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.891,degF
390,2026-07-22T06:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.091,degF
391,2026-07-22T06:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.208,degF
392,2026-07-22T06:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
393,2026-07-22T06:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
394,2026-07-22T06:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.195,degF
395,2026-07-22T06:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.829,degF
396,2026-07-22T06:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.096,degF
397,2026-07-22T06:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.055,degF
398,2026-07-22T06:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.829,degF
399,2026-07-22T06:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.226,degF
400,2026-07-22T06:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.244,degF
401,2026-07-22T06:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.011,degF
402,2026-07-22T06:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.941,degF
403,2026-07-22T06:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.176,degF
404,2026-07-22T06:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.774,degF
405,2026-07-22T06:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.011,degF
406,2026-07-22T06:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.175,degF
407,2026-07-22T06:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.062,degF
408,2026-07-22T06:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.081,degF
409,2026-07-22T06:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.251,degF
410,2026-07-22T06:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.783,degF
411,2026-07-22T06:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.981,degF
412,2026-07-22T06:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.202,degF
413,2026-07-22T06:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.949,degF
414,2026-07-22T06:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.089,degF
415,2026-07-22T06:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.185,degF
416,2026-07-22T06:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.977,degF
417,2026-07-22T06:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.210,degF
418,2026-07-22T06:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.192,degF
419,2026-07-22T06:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.049,degF
420,2026-07-22T07:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.282,degF
421,2026-07-22T07:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.896,degF
422,2026-07-22T07:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.122,degF
423,2026-07-22T07:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.969,degF
424,2026-07-22T07:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.787,degF
425,2026-07-22T07:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.156,degF
426,2026-07-22T07:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.773,degF
427,2026-07-22T07:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.794,degF
428,2026-07-22T07:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.971,degF
429,2026-07-22T07:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.295,degF
430,2026-07-22T07:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.794,degF
431,2026-07-22T07:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.814,degF
432,2026-07-22T07:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.721,degF
433,2026-07-22T07:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.290,degF
434,2026-07-22T07:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.229,degF
435,2026-07-22T07:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.151,degF
436,2026-07-22T07:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.051,degF
437,2026-07-22T07:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.250,degF
438,2026-07-22T07:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.140,degF
439,2026-07-22T07:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.027,degF
440,2026-07-22T07:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.103,degF
441,2026-07-22T07:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.850,degF
442,2026-07-22T07:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.908,degF
443,2026-07-22T07:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
444,2026-07-22T07:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.981,degF
445,2026-07-22T07:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.025,degF
446,2026-07-22T07:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.833,degF
447,2026-07-22T07:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.026,degF
448,2026-07-22T07:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.051,degF
449,2026-07-22T07:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.108,degF
450,2026-07-22T07:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.200,degF
451,2026-07-22T07:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.296,degF
452,2026-07-22T07:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.804,degF
453,2026-07-22T07:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.128,degF
454,2026-07-22T07:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.856,degF
455,2026-07-22T07:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.255,degF
456,2026-07-22T07:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.078,degF
457,2026-07-22T07:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.009,degF
458,2026-07-22T07:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.827,degF
459,2026-07-22T07:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.777,degF
460,2026-07-22T07:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.857,degF
461,2026-07-22T07:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
462,2026-07-22T07:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.225,degF
463,2026-07-22T07:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.081,degF
464,2026-07-22T07:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.989,degF
465,2026-07-22T07:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.957,degF
466,2026-07-22T07:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.970,degF
467,2026-07-22T07:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.996,degF
468,2026-07-22T07:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.845,degF
469,2026-07-22T07:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.897,degF
470,2026-07-22T07:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.187,degF
471,2026-07-22T07:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.092,degF
472,2026-07-22T07:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.175,degF
473,2026-07-22T07:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.873,degF
474,2026-07-22T07:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.231,degF
475,2026-07-22T07:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.195,degF
476,2026-07-22T07:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.927,degF
477,2026-07-22T07:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.219,degF
478,2026-07-22T07:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.127,degF
479,2026-07-22T07:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.914,degF
480,2026-07-22T08:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.865,degF
481,2026-07-22T08:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.894,degF
482,2026-07-22T08:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.122,degF
483,2026-07-22T08:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.085,degF
484,2026-07-22T08:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.228,degF
485,2026-07-22T08:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.162,degF
486,2026-07-22T08:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.033,degF
487,2026-07-22T08:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.169,degF
488,2026-07-22T08:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.917,degF
489,2026-07-22T08:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.747,degF
490,2026-07-22T08:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.160,degF
491,2026-07-22T08:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.806,degF
492,2026-07-22T08:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.958,degF
493,2026-07-22T08:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.260,degF
494,2026-07-22T08:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.233,degF
495,2026-07-22T08:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.180,degF
496,2026-07-22T08:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.829,degF
497,2026-07-22T08:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.912,degF
498,2026-07-22T08:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.984,degF
499,2026-07-22T08:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.703,degF
500,2026-07-22T08:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.299,degF
501,2026-07-22T08:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.033,degF
502,2026-07-22T08:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.225,degF
503,2026-07-22T08:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.267,degF
504,2026-07-22T08:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.174,degF
505,2026-07-22T08:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.913,degF
506,2026-07-22T08:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.096,degF
507,2026-07-22T08:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.133,degF
508,2026-07-22T08:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.847,degF
509,2026-07-22T08:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.911,degF
510,2026-07-22T08:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.742,degF
511,2026-07-22T08:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.752,degF
512,2026-07-22T08:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.743,degF
513,2026-07-22T08:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.966,degF
514,2026-07-22T08:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.969,degF
515,2026-07-22T08:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.038,degF
516,2026-07-22T08:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.236,degF
517,2026-07-22T08:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.731,degF
518,2026-07-22T08:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.101,degF
519,2026-07-22T08:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.967,degF
520,2026-07-22T08:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.127,degF
521,2026-07-22T08:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.930,degF
522,2026-07-22T08:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.266,degF
523,2026-07-22T08:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.777,degF
524,2026-07-22T08:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.043,degF
525,2026-07-22T08:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.159,degF
526,2026-07-22T08:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.173,degF
527,2026-07-22T08:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.277,degF
528,2026-07-22T08:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.883,degF
529,2026-07-22T08:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.774,degF
530,2026-07-22T08:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.775,degF
531,2026-07-22T08:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.933,degF
532,2026-07-22T08:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.914,degF
533,2026-07-22T08:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.194,degF
534,2026-07-22T08:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.092,degF
535,2026-07-22T08:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.789,degF
536,2026-07-22T08:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.262,degF
537,2026-07-22T08:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.772,degF
538,2026-07-22T08:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.994,degF
539,2026-07-22T08:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.273,degF
540,2026-07-22T09:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.761,degF
541,2026-07-22T09:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.272,degF
542,2026-07-22T09:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.860,degF
543,2026-07-22T09:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.200,degF
544,2026-07-22T09:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.738,degF
545,2026-07-22T09:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.981,degF
546,2026-07-22T09:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.224,degF
