row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00161,2026-07-22T15:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.801,90.000,2.500,pct
R00162,2026-07-22T15:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.990,90.000,2.500,pct
R00163,2026-07-22T15:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,80.999,76.000,1.000,degF
R00164,2026-07-22T15:36:00-07:00,SYN1/VAV-4-01/DMPR_POS,VAV-4-01,DefaultAlarmClass,4,ALARM,92.002,92.000,2.500,pct
R00165,2026-07-22T15:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.325,90.000,2.500,pct
R00166,2026-07-22T16:00:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,ALARM,74.474,180.000,12.000,cfm
R00167,2026-07-22T16:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.859,90.000,2.500,pct
R00168,2026-07-22T16:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,ALARM,85.101,76.000,1.000,degF
R00169,2026-07-22T16:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.801,90.000,2.500,pct
R00170,2026-07-22T16:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.052,90.000,2.500,pct
R00171,2026-07-22T16:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.486,90.000,2.500,pct
R00172,2026-07-22T17:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.671,90.000,2.500,pct
R00173,2026-07-22T17:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,ALARM,95.030,90.000,2.500,pct
R00174,2026-07-22T17:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.619,90.000,2.500,pct
R00175,2026-07-22T17:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.351,90.000,2.500,pct
R00176,2026-07-22T17:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,80.842,76.000,1.000,degF
R00177,2026-07-22T17:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.533,90.000,2.500,pct
R00178,2026-07-22T18:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.342,90.000,2.500,pct
R00179,2026-07-22T18:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,REPEAT,84.843,76.000,1.000,degF
R00180,2026-07-22T18:12:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,RTN,342.141,180.000,12.000,cfm
R00181,2026-07-22T18:16:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,RTN,71.473,76.000,1.000,degF
R00182,2026-07-22T18:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.471,90.000,2.500,pct
R00183,2026-07-22T18:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.239,90.000,2.500,pct
R00184,2026-07-22T18:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.845,90.000,2.500,pct
R00185,2026-07-22T19:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.436,90.000,2.500,pct
R00186,2026-07-22T19:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.912,90.000,2.500,pct
R00187,2026-07-22T19:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.098,90.000,2.500,pct
R00188,2026-07-22T19:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.085,76.000,1.000,degF
R00189,2026-07-22T19:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.547,90.000,2.500,pct
R00190,2026-07-22T20:00:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,ALARM,73.940,180.000,12.000,cfm
R00191,2026-07-22T20:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.816,90.000,2.500,pct
R00192,2026-07-22T20:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,RTN,12.272,90.000,2.500,pct
R00193,2026-07-22T20:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,ALARM,84.962,76.000,1.000,degF
R00194,2026-07-22T20:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.450,90.000,2.500,pct
R00195,2026-07-22T20:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.011,90.000,2.500,pct
R00196,2026-07-22T20:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.264,90.000,2.500,pct
R00197,2026-07-22T21:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.568,90.000,2.500,pct
R00198,2026-07-22T21:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,ALARM,94.759,90.000,2.500,pct
R00199,2026-07-22T21:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.663,90.000,2.500,pct
R00200,2026-07-22T21:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.193,90.000,2.500,pct
R00201,2026-07-22T21:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.056,76.000,1.000,degF
R00202,2026-07-22T21:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.813,90.000,2.500,pct
R00203,2026-07-22T22:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.004,90.000,2.500,pct
R00204,2026-07-22T22:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,REPEAT,85.026,76.000,1.000,degF
R00205,2026-07-22T22:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.834,90.000,2.500,pct
R00206,2026-07-22T22:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.123,90.000,2.500,pct
R00207,2026-07-22T22:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.608,90.000,2.500,pct
R00208,2026-07-22T23:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.296,90.000,2.500,pct
R00209,2026-07-22T23:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.050,90.000,2.500,pct
R00210,2026-07-22T23:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.898,90.000,2.500,pct
R00211,2026-07-22T23:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,80.826,76.000,1.000,degF
