timestamp,point_path,value,units
2026-07-20T06:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.712,degF
2026-07-20T06:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.592,degF
2026-07-20T06:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.484,degF
2026-07-20T06:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.878,degF
2026-07-20T06:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.166,degF
2026-07-20T06:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.035,degF
2026-07-20T06:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.190,degF
2026-07-20T06:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.835,degF
2026-07-20T06:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.972,degF
2026-07-20T06:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.924,degF
2026-07-20T06:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.196,degF
2026-07-20T06:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.014,degF
2026-07-20T06:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.000,degF
2026-07-20T06:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.094,degF
2026-07-20T06:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.872,degF
2026-07-20T06:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.799,degF
2026-07-20T06:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.219,degF
2026-07-20T06:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.105,degF
2026-07-20T06:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.198,degF
2026-07-20T06:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.912,degF
2026-07-20T06:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.810,degF
2026-07-20T06:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.902,degF
2026-07-20T06:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.804,degF
2026-07-20T06:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.109,degF
2026-07-20T06:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.926,degF
2026-07-20T06:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.146,degF
2026-07-20T06:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.246,degF
2026-07-20T06:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.036,degF
2026-07-20T06:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.021,degF
2026-07-20T06:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.156,degF
2026-07-20T06:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.205,degF
2026-07-20T06:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.825,degF
2026-07-20T06:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.065,degF
2026-07-20T06:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.034,degF
2026-07-20T06:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.795,degF
2026-07-20T06:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.185,degF
2026-07-20T06:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.828,degF
2026-07-20T06:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.772,degF
2026-07-20T06:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.789,degF
2026-07-20T06:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.005,degF
2026-07-20T06:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.010,degF
2026-07-20T06:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.044,degF
2026-07-20T06:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.084,degF
2026-07-20T06:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.797,degF
2026-07-20T06:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.113,degF
2026-07-20T06:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.922,degF
2026-07-20T06:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.870,degF
2026-07-20T06:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.182,degF
2026-07-20T06:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.758,degF
2026-07-20T06:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.163,degF
2026-07-20T06:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.004,degF
2026-07-20T07:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.193,degF
2026-07-20T07:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.049,degF
2026-07-20T07:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.924,degF
2026-07-20T07:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.102,degF
2026-07-20T07:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.929,degF
2026-07-20T07:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.113,degF
2026-07-20T07:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.760,degF
2026-07-20T07:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.246,degF
2026-07-20T07:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.017,degF
2026-07-20T07:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.050,degF
2026-07-20T07:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.011,degF
2026-07-20T07:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.229,degF
2026-07-20T07:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.821,degF
2026-07-20T07:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.014,degF
2026-07-20T07:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.780,degF
2026-07-20T07:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.830,degF
2026-07-20T07:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.807,degF
2026-07-20T07:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.169,degF
2026-07-20T07:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.076,degF
2026-07-20T07:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.049,degF
2026-07-20T07:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.193,degF
2026-07-20T07:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.788,degF
2026-07-20T07:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.158,degF
2026-07-20T07:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.071,degF
2026-07-20T07:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.929,degF
2026-07-20T07:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.097,degF
2026-07-20T07:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.864,degF
2026-07-20T07:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.104,degF
2026-07-20T07:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.079,degF
2026-07-20T07:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.985,degF
2026-07-20T07:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.079,degF
2026-07-20T07:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.769,degF
2026-07-20T07:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.013,degF
2026-07-20T07:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.796,degF
2026-07-20T07:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.094,degF
2026-07-20T07:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.204,degF
2026-07-20T07:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.147,degF
2026-07-20T07:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.190,degF
2026-07-20T07:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.076,degF
2026-07-20T07:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.935,degF
2026-07-20T07:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.086,degF
2026-07-20T07:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.133,degF
2026-07-20T07:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.225,degF
2026-07-20T07:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.005,degF
2026-07-20T07:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.937,degF
2026-07-20T07:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.759,degF
2026-07-20T07:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.217,degF
2026-07-20T07:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.859,degF
2026-07-20T07:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.940,degF
2026-07-20T07:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.036,degF
2026-07-20T07:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.076,degF
2026-07-20T07:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.190,degF
2026-07-20T07:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.244,degF
2026-07-20T07:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.778,degF
2026-07-20T07:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.821,degF
2026-07-20T07:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.765,degF
2026-07-20T07:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.806,degF
2026-07-20T07:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.101,degF
2026-07-20T07:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.950,degF
2026-07-20T07:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.850,degF
2026-07-20T08:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.590,degF
2026-07-20T08:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.410,degF
2026-07-20T08:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.292,degF
2026-07-20T08:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.582,degF
2026-07-20T08:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.669,degF
2026-07-20T08:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.568,degF
2026-07-20T08:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.700,degF
2026-07-20T08:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.616,degF
2026-07-20T08:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.717,degF
2026-07-20T08:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.640,degF
2026-07-20T08:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.502,degF
2026-07-20T08:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.427,degF
2026-07-20T08:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.681,degF
2026-07-20T08:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.674,degF
2026-07-20T08:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.466,degF
2026-07-20T08:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.714,degF
2026-07-20T08:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.744,degF
2026-07-20T08:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.617,degF
2026-07-20T08:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.483,degF
2026-07-20T08:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.608,degF
2026-07-20T08:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.505,degF
2026-07-20T08:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.712,degF
2026-07-20T08:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.473,degF
2026-07-20T08:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.455,degF
2026-07-20T08:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.588,degF
2026-07-20T08:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.618,degF
2026-07-20T08:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.633,degF
2026-07-20T08:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.556,degF
2026-07-20T08:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.516,degF
2026-07-20T08:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.563,degF
2026-07-20T08:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.640,degF
2026-07-20T08:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.332,degF
2026-07-20T08:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.701,degF
2026-07-20T08:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.593,degF
2026-07-20T08:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.518,degF
2026-07-20T08:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.311,degF
2026-07-20T08:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.330,degF
2026-07-20T08:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.599,degF
2026-07-20T08:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.429,degF
2026-07-20T08:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.399,degF
2026-07-20T08:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.267,degF
2026-07-20T08:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.406,degF
2026-07-20T08:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.747,degF
2026-07-20T08:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.738,degF
2026-07-20T08:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.602,degF
2026-07-20T08:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.549,degF
2026-07-20T08:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.658,degF
2026-07-20T08:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.335,degF
2026-07-20T08:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.286,degF
2026-07-20T08:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.575,degF
2026-07-20T08:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.724,degF
2026-07-20T08:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.281,degF
2026-07-20T08:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.632,degF
2026-07-20T08:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.559,degF
2026-07-20T08:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.316,degF
2026-07-20T08:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.623,degF
2026-07-20T08:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.371,degF
2026-07-20T08:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.738,degF
2026-07-20T08:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.670,degF
2026-07-20T08:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.627,degF
2026-07-20T09:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.705,degF
2026-07-20T09:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.603,degF
2026-07-20T09:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.532,degF
2026-07-20T09:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.466,degF
2026-07-20T09:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.557,degF
2026-07-20T09:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.702,degF
2026-07-20T09:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.412,degF
2026-07-20T09:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.333,degF
2026-07-20T09:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.615,degF
2026-07-20T09:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.745,degF
2026-07-20T09:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.320,degF
2026-07-20T09:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.611,degF
2026-07-20T09:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.636,degF
2026-07-20T09:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.425,degF
2026-07-20T09:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.408,degF
2026-07-20T09:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.715,degF
2026-07-20T09:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.368,degF
2026-07-20T09:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.286,degF
2026-07-20T09:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.273,degF
2026-07-20T09:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.634,degF
2026-07-20T09:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.485,degF
2026-07-20T09:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.464,degF
2026-07-20T09:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.519,degF
2026-07-20T09:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.272,degF
2026-07-20T09:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.509,degF
2026-07-20T09:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.599,degF
2026-07-20T09:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.664,degF
2026-07-20T09:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.391,degF
2026-07-20T09:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.625,degF
2026-07-20T09:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.440,degF
2026-07-20T09:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.454,degF
2026-07-20T09:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.693,degF
2026-07-20T09:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.326,degF
2026-07-20T09:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.511,degF
2026-07-20T09:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.520,degF
2026-07-20T09:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.354,degF
2026-07-20T09:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.489,degF
2026-07-20T09:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.703,degF
2026-07-20T09:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.660,degF
2026-07-20T09:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.574,degF
2026-07-20T09:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.661,degF
2026-07-20T09:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.576,degF
2026-07-20T09:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.459,degF
2026-07-20T09:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.401,degF
2026-07-20T09:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.656,degF
2026-07-20T09:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.614,degF
2026-07-20T09:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.629,degF
2026-07-20T09:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.456,degF
2026-07-20T09:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.693,degF
2026-07-20T09:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.261,degF
2026-07-20T09:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.731,degF
2026-07-20T09:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.542,degF
2026-07-20T09:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.733,degF
2026-07-20T09:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.515,degF
2026-07-20T09:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.502,degF
2026-07-20T09:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.326,degF
2026-07-20T09:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.492,degF
2026-07-20T09:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.367,degF
2026-07-20T09:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.513,degF
2026-07-20T09:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.506,degF
2026-07-20T10:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.644,degF
2026-07-20T10:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.446,degF
2026-07-20T10:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.668,degF
2026-07-20T10:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.470,degF
2026-07-20T10:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.701,degF
2026-07-20T10:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.679,degF
2026-07-20T10:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.252,degF
2026-07-20T10:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.385,degF
2026-07-20T10:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.426,degF
2026-07-20T10:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.454,degF
2026-07-20T10:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.654,degF
2026-07-20T10:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.577,degF
2026-07-20T10:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.055,degF
2026-07-20T10:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.113,degF
2026-07-20T10:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.835,degF
2026-07-20T10:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.895,degF
2026-07-20T10:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.789,degF
2026-07-20T10:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.752,degF
2026-07-20T10:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.082,degF
2026-07-20T10:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.973,degF
2026-07-20T10:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.100,degF
2026-07-20T10:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.006,degF
2026-07-20T10:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.140,degF
2026-07-20T10:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.113,degF
2026-07-20T10:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.894,degF
2026-07-20T10:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.189,degF
2026-07-20T10:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.112,degF
2026-07-20T10:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.192,degF
2026-07-20T10:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.055,degF
2026-07-20T10:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.131,degF
2026-07-20T10:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.886,degF
2026-07-20T10:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.857,degF
2026-07-20T10:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.856,degF
2026-07-20T10:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.976,degF
2026-07-20T10:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.873,degF
2026-07-20T10:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.805,degF
2026-07-20T10:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.821,degF
2026-07-20T10:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.833,degF
2026-07-20T10:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.149,degF
2026-07-20T10:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.940,degF
2026-07-20T10:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.813,degF
2026-07-20T10:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.136,degF
2026-07-20T10:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.859,degF
2026-07-20T10:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.062,degF
2026-07-20T10:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.898,degF
2026-07-20T10:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.783,degF
2026-07-20T10:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.943,degF
2026-07-20T10:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.769,degF
2026-07-20T10:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.915,degF
2026-07-20T10:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.934,degF
2026-07-20T10:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.849,degF
2026-07-20T10:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.800,degF
2026-07-20T10:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.137,degF
2026-07-20T10:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.022,degF
2026-07-20T10:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.053,degF
2026-07-20T10:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.019,degF
2026-07-20T10:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.773,degF
2026-07-20T10:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.808,degF
2026-07-20T10:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.912,degF
2026-07-20T10:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.779,degF
2026-07-20T11:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.990,degF
2026-07-20T11:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.179,degF
2026-07-20T11:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.155,degF
2026-07-20T11:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.124,degF
2026-07-20T11:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.230,degF
2026-07-20T11:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.886,degF
2026-07-20T11:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.951,degF
2026-07-20T11:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.165,degF
2026-07-20T11:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.191,degF
2026-07-20T11:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.962,degF
2026-07-20T11:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.774,degF
2026-07-20T11:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.067,degF
2026-07-20T11:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.960,degF
2026-07-20T11:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.760,degF
2026-07-20T11:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.091,degF
2026-07-20T11:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.789,degF
2026-07-20T11:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.924,degF
2026-07-20T11:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.873,degF
2026-07-20T11:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.917,degF
