sample_index,timestamp,point_path,value,units
279,2026-07-20T04:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.549,pct
280,2026-07-20T04:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.540,pct
281,2026-07-20T04:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.793,pct
282,2026-07-20T04:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.688,pct
283,2026-07-20T04:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.437,pct
284,2026-07-20T04:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.153,pct
285,2026-07-20T04:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.063,pct
286,2026-07-20T04:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.406,pct
287,2026-07-20T04:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.025,pct
288,2026-07-20T04:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.674,pct
289,2026-07-20T04:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.587,pct
290,2026-07-20T04:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.515,pct
291,2026-07-20T04:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.997,pct
292,2026-07-20T04:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.452,pct
293,2026-07-20T04:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.461,pct
294,2026-07-20T04:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.891,pct
295,2026-07-20T04:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.299,pct
296,2026-07-20T04:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.961,pct
297,2026-07-20T04:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.524,pct
298,2026-07-20T04:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.131,pct
299,2026-07-20T04:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.413,pct
300,2026-07-20T05:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.028,pct
301,2026-07-20T05:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.456,pct
302,2026-07-20T05:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.916,pct
303,2026-07-20T05:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.007,pct
304,2026-07-20T05:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.041,pct
305,2026-07-20T05:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.350,pct
306,2026-07-20T05:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.374,pct
307,2026-07-20T05:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.427,pct
308,2026-07-20T05:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.386,pct
309,2026-07-20T05:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.466,pct
310,2026-07-20T05:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.202,pct
311,2026-07-20T05:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.979,pct
312,2026-07-20T05:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.699,pct
313,2026-07-20T05:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.016,pct
314,2026-07-20T05:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.532,pct
315,2026-07-20T05:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.658,pct
316,2026-07-20T05:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.055,pct
317,2026-07-20T05:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.252,pct
318,2026-07-20T05:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.190,pct
319,2026-07-20T05:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.401,pct
320,2026-07-20T05:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.357,pct
321,2026-07-20T05:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.534,pct
322,2026-07-20T05:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.320,pct
323,2026-07-20T05:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.559,pct
324,2026-07-20T05:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.827,pct
325,2026-07-20T05:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.677,pct
326,2026-07-20T05:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.231,pct
327,2026-07-20T05:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.916,pct
328,2026-07-20T05:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.404,pct
329,2026-07-20T05:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.314,pct
330,2026-07-20T05:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.037,pct
331,2026-07-20T05:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.510,pct
332,2026-07-20T05:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.338,pct
333,2026-07-20T05:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.856,pct
334,2026-07-20T05:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.581,pct
335,2026-07-20T05:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.558,pct
336,2026-07-20T05:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.294,pct
337,2026-07-20T05:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.008,pct
338,2026-07-20T05:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.564,pct
339,2026-07-20T05:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.433,pct
340,2026-07-20T05:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.991,pct
341,2026-07-20T05:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.467,pct
342,2026-07-20T05:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.689,pct
343,2026-07-20T05:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.699,pct
344,2026-07-20T05:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.054,pct
345,2026-07-20T05:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.278,pct
346,2026-07-20T05:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.410,pct
347,2026-07-20T05:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.062,pct
348,2026-07-20T05:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.633,pct
349,2026-07-20T05:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.641,pct
350,2026-07-20T05:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.820,pct
351,2026-07-20T05:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.320,pct
352,2026-07-20T05:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.002,pct
353,2026-07-20T05:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.907,pct
354,2026-07-20T05:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.370,pct
355,2026-07-20T05:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.583,pct
356,2026-07-20T05:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.574,pct
357,2026-07-20T05:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.527,pct
358,2026-07-20T05:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.315,pct
359,2026-07-20T05:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.049,pct
360,2026-07-20T06:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.252,pct
361,2026-07-20T06:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.488,pct
362,2026-07-20T06:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.744,pct
363,2026-07-20T06:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.467,pct
364,2026-07-20T06:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.129,pct
365,2026-07-20T06:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.478,pct
366,2026-07-20T06:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.319,pct
367,2026-07-20T06:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.478,pct
368,2026-07-20T06:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.776,pct
369,2026-07-20T06:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.614,pct
370,2026-07-20T06:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.468,pct
371,2026-07-20T06:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.506,pct
372,2026-07-20T06:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.183,pct
373,2026-07-20T06:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.528,pct
374,2026-07-20T06:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.800,pct
375,2026-07-20T06:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.496,pct
376,2026-07-20T06:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.108,pct
377,2026-07-20T06:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.817,pct
378,2026-07-20T06:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.839,pct
379,2026-07-20T06:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.176,pct
380,2026-07-20T06:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.409,pct
381,2026-07-20T06:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.825,pct
382,2026-07-20T06:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.592,pct
383,2026-07-20T06:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.138,pct
384,2026-07-20T06:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.654,pct
385,2026-07-20T06:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.722,pct
386,2026-07-20T06:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.723,pct
387,2026-07-20T06:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.382,pct
388,2026-07-20T06:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.433,pct
389,2026-07-20T06:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.508,pct
390,2026-07-20T06:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.957,pct
391,2026-07-20T06:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.509,pct
392,2026-07-20T06:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.574,pct
393,2026-07-20T06:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.454,pct
394,2026-07-20T06:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.281,pct
395,2026-07-20T06:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.432,pct
396,2026-07-20T06:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.492,pct
397,2026-07-20T06:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.167,pct
398,2026-07-20T06:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.540,pct
399,2026-07-20T06:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.442,pct
400,2026-07-20T06:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.678,pct
401,2026-07-20T06:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.461,pct
402,2026-07-20T06:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.022,pct
403,2026-07-20T06:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.161,pct
404,2026-07-20T06:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.106,pct
405,2026-07-20T06:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.621,pct
406,2026-07-20T06:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.599,pct
407,2026-07-20T06:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.698,pct
408,2026-07-20T06:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.169,pct
409,2026-07-20T06:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.534,pct
410,2026-07-20T06:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.368,pct
411,2026-07-20T06:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.249,pct
412,2026-07-20T06:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.599,pct
413,2026-07-20T06:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.739,pct
414,2026-07-20T06:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.944,pct
415,2026-07-20T06:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.588,pct
416,2026-07-20T06:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.012,pct
417,2026-07-20T06:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.053,pct
418,2026-07-20T06:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.324,pct
419,2026-07-20T06:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.025,pct
420,2026-07-20T07:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.422,pct
421,2026-07-20T07:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.039,pct
422,2026-07-20T07:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.534,pct
423,2026-07-20T07:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.704,pct
424,2026-07-20T07:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.341,pct
425,2026-07-20T07:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.462,pct
426,2026-07-20T07:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.351,pct
427,2026-07-20T07:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.573,pct
428,2026-07-20T07:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.922,pct
429,2026-07-20T07:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.401,pct
430,2026-07-20T07:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.326,pct
431,2026-07-20T07:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.576,pct
432,2026-07-20T07:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.826,pct
433,2026-07-20T07:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.108,pct
434,2026-07-20T07:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.287,pct
435,2026-07-20T07:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.970,pct
436,2026-07-20T07:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.241,pct
437,2026-07-20T07:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.495,pct
438,2026-07-20T07:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.032,pct
439,2026-07-20T07:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.376,pct
440,2026-07-20T07:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.187,pct
441,2026-07-20T07:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.171,pct
442,2026-07-20T07:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.043,pct
443,2026-07-20T07:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.304,pct
444,2026-07-20T07:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.519,pct
445,2026-07-20T07:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.557,pct
446,2026-07-20T07:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.575,pct
447,2026-07-20T07:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.174,pct
448,2026-07-20T07:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.921,pct
449,2026-07-20T07:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.151,pct
450,2026-07-20T07:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.480,pct
451,2026-07-20T07:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.434,pct
452,2026-07-20T07:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.684,pct
453,2026-07-20T07:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.473,pct
454,2026-07-20T07:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.752,pct
455,2026-07-20T07:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.995,pct
456,2026-07-20T07:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.492,pct
457,2026-07-20T07:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.429,pct
458,2026-07-20T07:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.590,pct
459,2026-07-20T07:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.199,pct
460,2026-07-20T07:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.130,pct
461,2026-07-20T07:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.002,pct
462,2026-07-20T07:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.733,pct
463,2026-07-20T07:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.425,pct
464,2026-07-20T07:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.533,pct
465,2026-07-20T07:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.034,pct
466,2026-07-20T07:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.898,pct
467,2026-07-20T07:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.600,pct
468,2026-07-20T07:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.264,pct
469,2026-07-20T07:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.150,pct
470,2026-07-20T07:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.583,pct
471,2026-07-20T07:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.443,pct
472,2026-07-20T07:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.449,pct
473,2026-07-20T07:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.687,pct
474,2026-07-20T07:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.443,pct
475,2026-07-20T07:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.422,pct
476,2026-07-20T07:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.878,pct
477,2026-07-20T07:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.772,pct
478,2026-07-20T07:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.831,pct
479,2026-07-20T07:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.610,pct
480,2026-07-20T08:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.610,pct
481,2026-07-20T08:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.036,pct
482,2026-07-20T08:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.505,pct
483,2026-07-20T08:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.100,pct
484,2026-07-20T08:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.805,pct
485,2026-07-20T08:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.401,pct
486,2026-07-20T08:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.498,pct
487,2026-07-20T08:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.688,pct
488,2026-07-20T08:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.505,pct
489,2026-07-20T08:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.529,pct
490,2026-07-20T08:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.210,pct
491,2026-07-20T08:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.502,pct
492,2026-07-20T08:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.103,pct
493,2026-07-20T08:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.011,pct
494,2026-07-20T08:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.648,pct
495,2026-07-20T08:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.132,pct
496,2026-07-20T08:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.953,pct
497,2026-07-20T08:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.477,pct
498,2026-07-20T08:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.835,pct
499,2026-07-20T08:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.838,pct
500,2026-07-20T08:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.627,pct
501,2026-07-20T08:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.276,pct
502,2026-07-20T08:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.539,pct
503,2026-07-20T08:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.497,pct
504,2026-07-20T08:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.185,pct
505,2026-07-20T08:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.578,pct
506,2026-07-20T08:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.388,pct
507,2026-07-20T08:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.821,pct
508,2026-07-20T08:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.754,pct
509,2026-07-20T08:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.752,pct
510,2026-07-20T08:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.417,pct
511,2026-07-20T08:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.573,pct
512,2026-07-20T08:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.379,pct
513,2026-07-20T08:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.175,pct
514,2026-07-20T08:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.475,pct
515,2026-07-20T08:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.614,pct
516,2026-07-20T08:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.501,pct
517,2026-07-20T08:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.498,pct
518,2026-07-20T08:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.439,pct
519,2026-07-20T08:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.045,pct
520,2026-07-20T08:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.081,pct
521,2026-07-20T08:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.331,pct
522,2026-07-20T08:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.704,pct
523,2026-07-20T08:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.405,pct
524,2026-07-20T08:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.725,pct
525,2026-07-20T08:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.371,pct
526,2026-07-20T08:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.301,pct
527,2026-07-20T08:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.672,pct
528,2026-07-20T08:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.566,pct
529,2026-07-20T08:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.297,pct
530,2026-07-20T08:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.457,pct
531,2026-07-20T08:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.056,pct
532,2026-07-20T08:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.118,pct
533,2026-07-20T08:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.426,pct
534,2026-07-20T08:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.140,pct
535,2026-07-20T08:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.060,pct
536,2026-07-20T08:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.063,pct
537,2026-07-20T08:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.333,pct
538,2026-07-20T08:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.531,pct
539,2026-07-20T08:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.696,pct
540,2026-07-20T09:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.338,pct
541,2026-07-20T09:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.520,pct
542,2026-07-20T09:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.736,pct
543,2026-07-20T09:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.630,pct
544,2026-07-20T09:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.444,pct
545,2026-07-20T09:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.984,pct
546,2026-07-20T09:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.263,pct
547,2026-07-20T09:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.583,pct
548,2026-07-20T09:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.265,pct
549,2026-07-20T09:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.339,pct
550,2026-07-20T09:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.580,pct
551,2026-07-20T09:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.422,pct
552,2026-07-20T09:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.276,pct
553,2026-07-20T09:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.357,pct
554,2026-07-20T09:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.829,pct
555,2026-07-20T09:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.301,pct
556,2026-07-20T09:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.117,pct
557,2026-07-20T09:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.100,pct
