row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00171,2026-07-20T15:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.660,58.000,1.500,degF
R00172,2026-07-20T15:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.262,85.000,2.000,pct
R00173,2026-07-20T15:36:00-07:00,SYN1/AHU-11/RA_TEMP,AHU-11,DefaultAlarmClass,2,ALARM,78.016,78.000,1.000,degF
R00174,2026-07-20T15:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.599,85.000,2.000,pct
R00175,2026-07-20T16:00:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,ALARM,1.951,1.600,0.040,inH2O
R00176,2026-07-20T16:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,ALARM,71.703,58.000,1.500,degF
R00177,2026-07-20T16:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.831,85.000,2.000,pct
R00178,2026-07-20T16:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.631,85.000,2.000,pct
R00179,2026-07-20T16:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.470,58.000,1.500,degF
R00180,2026-07-20T16:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.933,85.000,2.000,pct
R00181,2026-07-20T16:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.363,85.000,2.000,pct
R00182,2026-07-20T17:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.295,58.000,1.500,degF
R00183,2026-07-20T17:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.395,85.000,2.000,pct
R00184,2026-07-20T17:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,ALARM,88.581,85.000,2.000,pct
R00185,2026-07-20T17:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.473,85.000,2.000,pct
R00186,2026-07-20T17:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.480,58.000,1.500,degF
R00187,2026-07-20T17:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.426,85.000,2.000,pct
R00188,2026-07-20T17:36:00-07:00,SYN1/AHU-11/RA_TEMP,AHU-11,DefaultAlarmClass,2,REPEAT,78.758,78.000,1.000,degF
R00189,2026-07-20T17:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.889,85.000,2.000,pct
R00190,2026-07-20T18:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.746,58.000,1.500,degF
R00191,2026-07-20T18:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.227,85.000,2.000,pct
R00192,2026-07-20T18:12:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,RTN,1.350,1.600,0.040,inH2O
R00193,2026-07-20T18:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,RTN,54.172,58.000,1.500,degF
R00194,2026-07-20T18:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.336,85.000,2.000,pct
R00195,2026-07-20T18:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.466,58.000,1.500,degF
R00196,2026-07-20T18:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.861,85.000,2.000,pct
R00197,2026-07-20T18:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.328,85.000,2.000,pct
R00198,2026-07-20T19:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.004,85.000,2.000,pct
R00199,2026-07-20T19:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.251,85.000,2.000,pct
R00200,2026-07-20T19:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.481,58.000,1.500,degF
R00201,2026-07-20T19:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.317,85.000,2.000,pct
R00202,2026-07-20T19:36:00-07:00,SYN1/AHU-11/RA_TEMP,AHU-11,DefaultAlarmClass,2,REPEAT,79.564,78.000,1.000,degF
R00203,2026-07-20T19:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.812,85.000,2.000,pct
R00204,2026-07-20T20:00:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,ALARM,1.953,1.600,0.040,inH2O
R00205,2026-07-20T20:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,ALARM,71.601,58.000,1.500,degF
R00206,2026-07-20T20:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.294,85.000,2.000,pct
R00207,2026-07-20T20:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,RTN,61.994,85.000,2.000,pct
R00208,2026-07-20T20:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.586,85.000,2.000,pct
R00209,2026-07-20T20:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.298,58.000,1.500,degF
R00210,2026-07-20T20:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.085,85.000,2.000,pct
R00211,2026-07-20T20:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.587,85.000,2.000,pct
R00212,2026-07-20T21:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.578,58.000,1.500,degF
R00213,2026-07-20T21:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.621,85.000,2.000,pct
R00214,2026-07-20T21:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,ALARM,89.186,85.000,2.000,pct
R00215,2026-07-20T21:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.644,85.000,2.000,pct
R00216,2026-07-20T21:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.394,58.000,1.500,degF
R00217,2026-07-20T21:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.825,85.000,2.000,pct
R00218,2026-07-20T21:36:00-07:00,SYN1/AHU-11/RA_TEMP,AHU-11,DefaultAlarmClass,2,REPEAT,80.268,78.000,1.000,degF
R00219,2026-07-20T21:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.379,85.000,2.000,pct
R00220,2026-07-20T22:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.619,58.000,1.500,degF
R00221,2026-07-20T22:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.464,85.000,2.000,pct
R00222,2026-07-20T22:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.649,85.000,2.000,pct
R00223,2026-07-20T22:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.400,58.000,1.500,degF
R00224,2026-07-20T22:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.074,85.000,2.000,pct
R00225,2026-07-20T22:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.583,85.000,2.000,pct
R00226,2026-07-20T23:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.617,58.000,1.500,degF
R00227,2026-07-20T23:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.032,85.000,2.000,pct
R00228,2026-07-20T23:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.244,85.000,2.000,pct
R00229,2026-07-20T23:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.701,58.000,1.500,degF
R00230,2026-07-20T23:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.807,85.000,2.000,pct
R00231,2026-07-20T23:36:00-07:00,SYN1/AHU-11/RA_TEMP,AHU-11,DefaultAlarmClass,2,REPEAT,81.035,78.000,1.000,degF
