sample_index,timestamp,point_path,value,units
279,2026-07-23T04:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.252,pct
280,2026-07-23T04:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.126,pct
281,2026-07-23T04:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.299,pct
282,2026-07-23T04:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.448,pct
283,2026-07-23T04:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.629,pct
284,2026-07-23T04:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.523,pct
285,2026-07-23T04:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.281,pct
286,2026-07-23T04:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.733,pct
287,2026-07-23T04:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.645,pct
288,2026-07-23T04:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.831,pct
289,2026-07-23T04:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.498,pct
290,2026-07-23T04:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.681,pct
291,2026-07-23T04:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.465,pct
292,2026-07-23T04:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.819,pct
293,2026-07-23T04:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.342,pct
294,2026-07-23T04:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.131,pct
295,2026-07-23T04:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.663,pct
296,2026-07-23T04:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.481,pct
297,2026-07-23T04:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.294,pct
298,2026-07-23T04:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.596,pct
299,2026-07-23T04:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.214,pct
300,2026-07-23T05:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.966,pct
301,2026-07-23T05:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.087,pct
302,2026-07-23T05:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.300,pct
303,2026-07-23T05:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.032,pct
304,2026-07-23T05:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.816,pct
305,2026-07-23T05:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.291,pct
306,2026-07-23T05:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.204,pct
307,2026-07-23T05:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.520,pct
308,2026-07-23T05:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.727,pct
309,2026-07-23T05:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.038,pct
310,2026-07-23T05:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.904,pct
311,2026-07-23T05:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.198,pct
312,2026-07-23T05:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.192,pct
313,2026-07-23T05:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.219,pct
314,2026-07-23T05:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.387,pct
315,2026-07-23T05:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.717,pct
316,2026-07-23T05:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.943,pct
317,2026-07-23T05:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.627,pct
318,2026-07-23T05:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.277,pct
319,2026-07-23T05:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.949,pct
320,2026-07-23T05:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.521,pct
321,2026-07-23T05:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.466,pct
322,2026-07-23T05:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.449,pct
323,2026-07-23T05:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.424,pct
324,2026-07-23T05:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.142,pct
325,2026-07-23T05:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.806,pct
326,2026-07-23T05:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.679,pct
327,2026-07-23T05:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.965,pct
328,2026-07-23T05:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.041,pct
329,2026-07-23T05:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.696,pct
330,2026-07-23T05:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.661,pct
331,2026-07-23T05:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.331,pct
332,2026-07-23T05:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.277,pct
333,2026-07-23T05:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.645,pct
334,2026-07-23T05:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.512,pct
335,2026-07-23T05:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.387,pct
336,2026-07-23T05:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.680,pct
337,2026-07-23T05:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.216,pct
338,2026-07-23T05:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.734,pct
339,2026-07-23T05:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.065,pct
340,2026-07-23T05:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.608,pct
341,2026-07-23T05:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.687,pct
342,2026-07-23T05:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.968,pct
343,2026-07-23T05:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.719,pct
344,2026-07-23T05:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.346,pct
345,2026-07-23T05:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.921,pct
346,2026-07-23T05:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.581,pct
347,2026-07-23T05:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.645,pct
348,2026-07-23T05:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.709,pct
349,2026-07-23T05:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.651,pct
350,2026-07-23T05:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.603,pct
351,2026-07-23T05:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.594,pct
352,2026-07-23T05:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.227,pct
353,2026-07-23T05:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.315,pct
354,2026-07-23T05:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.625,pct
355,2026-07-23T05:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.950,pct
356,2026-07-23T05:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.521,pct
357,2026-07-23T05:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.217,pct
358,2026-07-23T05:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.667,pct
359,2026-07-23T05:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.540,pct
360,2026-07-23T06:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.847,pct
361,2026-07-23T06:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.536,pct
362,2026-07-23T06:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.345,pct
363,2026-07-23T06:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.365,pct
364,2026-07-23T06:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.589,pct
365,2026-07-23T06:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.243,pct
366,2026-07-23T06:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.233,pct
367,2026-07-23T06:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.089,pct
368,2026-07-23T06:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.223,pct
369,2026-07-23T06:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.236,pct
370,2026-07-23T06:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.659,pct
371,2026-07-23T06:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.649,pct
372,2026-07-23T06:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.816,pct
373,2026-07-23T06:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.149,pct
374,2026-07-23T06:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.229,pct
375,2026-07-23T06:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.338,pct
376,2026-07-23T06:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.019,pct
377,2026-07-23T06:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.549,pct
378,2026-07-23T06:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.787,pct
379,2026-07-23T06:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.320,pct
380,2026-07-23T06:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.667,pct
381,2026-07-23T06:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.530,pct
382,2026-07-23T06:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.467,pct
383,2026-07-23T06:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.698,pct
384,2026-07-23T06:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.347,pct
385,2026-07-23T06:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.344,pct
386,2026-07-23T06:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.152,pct
387,2026-07-23T06:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.223,pct
388,2026-07-23T06:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.418,pct
389,2026-07-23T06:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.881,pct
390,2026-07-23T06:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.231,pct
391,2026-07-23T06:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.506,pct
392,2026-07-23T06:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.816,pct
393,2026-07-23T06:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.547,pct
394,2026-07-23T06:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.320,pct
395,2026-07-23T06:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.385,pct
396,2026-07-23T06:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.190,pct
397,2026-07-23T06:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.338,pct
398,2026-07-23T06:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.970,pct
399,2026-07-23T06:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.345,pct
400,2026-07-23T06:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.502,pct
401,2026-07-23T06:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.568,pct
402,2026-07-23T06:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.544,pct
403,2026-07-23T06:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.397,pct
404,2026-07-23T06:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.898,pct
405,2026-07-23T06:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.346,pct
406,2026-07-23T06:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.512,pct
407,2026-07-23T06:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.775,pct
408,2026-07-23T06:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.343,pct
409,2026-07-23T06:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.431,pct
410,2026-07-23T06:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.388,pct
411,2026-07-23T06:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.649,pct
412,2026-07-23T06:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.237,pct
413,2026-07-23T06:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.427,pct
414,2026-07-23T06:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.850,pct
415,2026-07-23T06:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.669,pct
416,2026-07-23T06:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.424,pct
417,2026-07-23T06:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.251,pct
418,2026-07-23T06:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.222,pct
419,2026-07-23T06:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.704,pct
420,2026-07-23T07:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.839,pct
421,2026-07-23T07:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.359,pct
422,2026-07-23T07:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.746,pct
423,2026-07-23T07:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.253,pct
424,2026-07-23T07:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.768,pct
425,2026-07-23T07:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.668,pct
426,2026-07-23T07:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.669,pct
427,2026-07-23T07:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.079,pct
428,2026-07-23T07:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.779,pct
429,2026-07-23T07:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.700,pct
430,2026-07-23T07:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.730,pct
431,2026-07-23T07:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.396,pct
432,2026-07-23T07:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.089,pct
433,2026-07-23T07:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.564,pct
434,2026-07-23T07:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.283,pct
435,2026-07-23T07:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.298,pct
436,2026-07-23T07:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.446,pct
437,2026-07-23T07:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.938,pct
438,2026-07-23T07:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.556,pct
439,2026-07-23T07:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.497,pct
440,2026-07-23T07:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.119,pct
441,2026-07-23T07:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.576,pct
442,2026-07-23T07:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.669,pct
443,2026-07-23T07:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.320,pct
444,2026-07-23T07:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.936,pct
445,2026-07-23T07:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.209,pct
446,2026-07-23T07:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.330,pct
447,2026-07-23T07:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.488,pct
448,2026-07-23T07:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.707,pct
449,2026-07-23T07:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.419,pct
450,2026-07-23T07:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.550,pct
451,2026-07-23T07:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.241,pct
452,2026-07-23T07:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.310,pct
453,2026-07-23T07:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.416,pct
454,2026-07-23T07:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.771,pct
455,2026-07-23T07:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.208,pct
456,2026-07-23T07:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.829,pct
457,2026-07-23T07:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.431,pct
458,2026-07-23T07:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.941,pct
459,2026-07-23T07:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.421,pct
460,2026-07-23T07:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.279,pct
461,2026-07-23T07:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.385,pct
462,2026-07-23T07:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.614,pct
463,2026-07-23T07:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.398,pct
464,2026-07-23T07:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.912,pct
465,2026-07-23T07:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.308,pct
466,2026-07-23T07:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.455,pct
467,2026-07-23T07:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.618,pct
468,2026-07-23T07:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.481,pct
469,2026-07-23T07:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.220,pct
470,2026-07-23T07:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.276,pct
471,2026-07-23T07:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.094,pct
472,2026-07-23T07:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.148,pct
473,2026-07-23T07:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.209,pct
474,2026-07-23T07:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.356,pct
475,2026-07-23T07:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.722,pct
476,2026-07-23T07:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.801,pct
477,2026-07-23T07:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.495,pct
478,2026-07-23T07:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.405,pct
479,2026-07-23T07:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.480,pct
480,2026-07-23T08:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.931,pct
481,2026-07-23T08:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.635,pct
482,2026-07-23T08:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.250,pct
483,2026-07-23T08:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.695,pct
484,2026-07-23T08:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.632,pct
485,2026-07-23T08:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.432,pct
486,2026-07-23T08:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.526,pct
487,2026-07-23T08:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.613,pct
488,2026-07-23T08:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.391,pct
489,2026-07-23T08:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.603,pct
490,2026-07-23T08:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.224,pct
491,2026-07-23T08:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.799,pct
492,2026-07-23T08:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.619,pct
493,2026-07-23T08:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.534,pct
494,2026-07-23T08:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.821,pct
495,2026-07-23T08:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.370,pct
496,2026-07-23T08:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.597,pct
497,2026-07-23T08:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.242,pct
498,2026-07-23T08:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.743,pct
499,2026-07-23T08:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.278,pct
500,2026-07-23T08:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.252,pct
501,2026-07-23T08:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.211,pct
502,2026-07-23T08:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.332,pct
503,2026-07-23T08:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.246,pct
504,2026-07-23T08:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.002,pct
505,2026-07-23T08:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.609,pct
506,2026-07-23T08:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.259,pct
507,2026-07-23T08:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.643,pct
508,2026-07-23T08:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.210,pct
509,2026-07-23T08:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.359,pct
510,2026-07-23T08:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.391,pct
511,2026-07-23T08:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.729,pct
512,2026-07-23T08:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.290,pct
513,2026-07-23T08:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.294,pct
514,2026-07-23T08:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.049,pct
515,2026-07-23T08:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.550,pct
516,2026-07-23T08:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.552,pct
517,2026-07-23T08:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.794,pct
518,2026-07-23T08:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.434,pct
519,2026-07-23T08:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.383,pct
520,2026-07-23T08:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.528,pct
521,2026-07-23T08:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.496,pct
522,2026-07-23T08:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.532,pct
523,2026-07-23T08:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.921,pct
524,2026-07-23T08:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.754,pct
525,2026-07-23T08:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.962,pct
526,2026-07-23T08:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.900,pct
527,2026-07-23T08:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.503,pct
528,2026-07-23T08:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.245,pct
529,2026-07-23T08:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.557,pct
530,2026-07-23T08:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.492,pct
531,2026-07-23T08:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.630,pct
532,2026-07-23T08:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.127,pct
533,2026-07-23T08:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.876,pct
534,2026-07-23T08:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.390,pct
535,2026-07-23T08:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.112,pct
536,2026-07-23T08:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.746,pct
537,2026-07-23T08:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.515,pct
538,2026-07-23T08:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.721,pct
539,2026-07-23T08:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.997,pct
540,2026-07-23T09:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.921,pct
541,2026-07-23T09:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.262,pct
542,2026-07-23T09:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.392,pct
543,2026-07-23T09:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.113,pct
544,2026-07-23T09:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.149,pct
545,2026-07-23T09:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.463,pct
546,2026-07-23T09:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.916,pct
547,2026-07-23T09:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.364,pct
548,2026-07-23T09:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.254,pct
549,2026-07-23T09:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.633,pct
550,2026-07-23T09:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.237,pct
551,2026-07-23T09:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.547,pct
552,2026-07-23T09:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.335,pct
553,2026-07-23T09:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.441,pct
554,2026-07-23T09:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.985,pct
555,2026-07-23T09:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.032,pct
556,2026-07-23T09:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.393,pct
557,2026-07-23T09:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.081,pct
