row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00168,2026-07-23T21:02:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,98.442,93.000,2.500,pct
R00169,2026-07-23T21:02:00-07:00,SYN1/FCU-51/CHW_VLV_POS,FCU-51,DefaultAlarmClass,4,ALARM,98.633,93.000,2.500,pct
R00170,2026-07-23T21:23:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,RTN,39.347,93.000,2.500,pct
R00171,2026-07-23T21:32:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,97.820,93.000,2.500,pct
R00172,2026-07-23T21:34:00-07:00,SYN1/FCU-51/ZONE_TEMP,FCU-51,DefaultAlarmClass,2,REPEAT,82.186,77.000,1.000,degF
R00173,2026-07-23T21:53:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,RTN,39.303,93.000,2.500,pct
R00174,2026-07-23T22:00:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,REPEAT,79.262,66.000,1.500,degF
R00175,2026-07-23T22:02:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,97.623,93.000,2.500,pct
R00176,2026-07-23T22:04:00-07:00,SYN1/FCU-51-B/ZONE_TEMP,FCU-51-B,DefaultAlarmClass,2,REPEAT,86.147,77.000,1.000,degF
R00177,2026-07-23T22:23:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,RTN,40.359,93.000,2.500,pct
R00178,2026-07-23T22:32:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,98.411,93.000,2.500,pct
R00179,2026-07-23T22:53:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,RTN,40.221,93.000,2.500,pct
R00180,2026-07-23T23:00:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,REPEAT,79.456,66.000,1.500,degF
R00181,2026-07-23T23:02:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,97.395,93.000,2.500,pct
R00182,2026-07-23T23:23:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,RTN,40.691,93.000,2.500,pct
R00183,2026-07-23T23:32:00-07:00,SYN1/FCU-51-B/CHW_VLV_POS,FCU-51-B,DefaultAlarmClass,4,ALARM,97.869,93.000,2.500,pct
R00184,2026-07-23T23:34:00-07:00,SYN1/FCU-51/ZONE_TEMP,FCU-51,DefaultAlarmClass,2,REPEAT,81.870,77.000,1.000,degF
